ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948705,984263931,-0.0801373535156249,1.8325132690429689,9.746424206542969,,,,,,,
imu,1681948705,992726961,0.20486997070312513,0.6829038940429687,10.108072155761718,,,,,,,
odom,1681948705,998936851,,,,,,,0.602088938798613,,,
imu,1681948705,998739298,-0.9183941894531249,0.9822813354492187,11.27684168701172,,,,,,,
odom,1681948706,8935344,,,,,,,0.6153254549401804,,,
imu,1681948706,7335844,-0.2549737792968749,-1.7312757934570313,9.85659510498047,,,,,,,
cmd_ackermann,1681948706,15826911,,,,,,,,,1.0,0.2583068311214447
odom,1681948706,18968763,,,,,,,0.6392919216062202,,,
imu,1681948706,15663672,0.5018523925781251,4.234717858886719,9.71289393310547,,,,,,,
odom,1681948706,29076365,,,,,,,0.6636577971308903,,,
amcl_pose,1681948706,2626159,4.19363650111328,4.536596141343752,-1.7300281606506793,,,,,,,
imu,1681948706,26385471,-0.3986749511718749,0.6709287963867188,11.925891979980468,,,,,,,
odom,1681948706,39254412,,,,,,,0.6962604009271097,,,
imu,1681948706,39968311,-0.3699347167968749,2.0600401245117186,10.34996912841797,,,,,,,
cmd_ackermann,1681948706,49579790,,,,,,,,,1.0,0.35569828748703003
odom,1681948706,48924890,,,,,,,0.7192724029621232,,,
odom,1681948706,58944920,,,,,,,0.7474658724398149,,,
imu,1681948706,49270368,0.7461443847656253,0.4002915893554687,9.621883190917968,,,,,,,
odom,1681948706,68940543,,,,,,,0.7632941239607917,,,
imu,1681948706,66457221,0.6120232910156251,3.6048277221679688,10.802627819824218,,,,,,,
odom,1681948706,78944240,,,,,,,0.772030083912009,,,
imu,1681948706,78710520,0.3725213378906251,0.19910994873046867,10.52001551513672,,,,,,,
odom,1681948706,88925048,,,,,,,0.7886375961175262,,,
odom,1681948706,98973911,,,,,,,0.7715429387414672,,,
imu,1681948706,88493979,0.7868597167968752,-1.3337025512695315,9.30095057373047,,,,,,,
amcl_pose,1681948706,58298410,4.183178591133116,4.512909209496947,-1.7224880031590286,,,,,,,
odom,1681948706,109129865,,,,,,,0.7728047064225182,,,
imu,1681948706,105096580,0.669503759765625,2.802496179199219,9.890125378417968,,,,,,,
odom,1681948706,120304085,,,,,,,0.7771153435395153,,,
imu,1681948706,115615585,0.23600522460937517,0.06738387451171868,9.154854382324219,,,,,,,
odom,1681948706,128927465,,,,,,,0.7718422709213484,,,
imu,1681948706,125124862,0.2312151855468751,2.3570225463867187,10.82897303466797,,,,,,,
cmd_ackermann,1681948706,140666734,,,,,,,,,1.0,0.36472609639167786
odom,1681948706,138928125,,,,,,,0.7779347408026512,,,
imu,1681948706,133773297,0.5090374511718752,1.0038365112304688,9.873360241699219,,,,,,,
odom,1681948706,148931044,,,,,,,0.7781010088021193,,,
imu,1681948706,145952820,0.5521478027343751,0.4266368041992187,7.986084851074219,,,,,,,
odom,1681948706,158929241,,,,,,,0.7810904578072864,,,
amcl_pose,1681948706,118642290,4.176055086856891,4.474937329432741,-1.6878707517797285,,,,,,,
imu,1681948706,155842407,0.8706854003906253,3.068343347167969,10.57510096435547,,,,,,,
odom,1681948706,170061831,,,,,,,0.78518526698912,,,
cmd_ackermann,1681948706,176394034,,,,,,,,,1.0,0.3796139657497406
imu,1681948706,170160386,1.9029388183593752,1.942684167480469,9.02552332763672,,,,,,,
odom,1681948706,178861653,,,,,,,0.7934871713669289,,,
odom,1681948706,188950868,,,,,,,0.7992125545696603,,,
imu,1681948706,184987026,1.6275115722656253,1.3870396362304689,10.270933483886719,,,,,,,
odom,1681948706,198941213,,,,,,,0.8079637570134991,,,
odom,1681948706,209039297,,,,,,,0.8181610983619035,,,
amcl_pose,1681948706,173067685,4.171570559169772,4.440535705381808,-1.654259790196217,,,,,,,
imu,1681948706,195836805,-0.1495929199218749,0.04822371826171867,10.668506726074218,,,,,,,
cmd_ackermann,1681948706,218019377,,,,,,,,,1.0,0.3513581454753876
odom,1681948706,219571840,,,,,,,0.8307158316361554,,,
imu,1681948706,213762871,0.5090374511718752,0.15839461669921867,9.29376551513672,,,,,,,
odom,1681948706,228953322,,,,,,,0.8403490239689265,,,
imu,1681948706,227016567,0.3868914550781251,-0.018836828613281342,10.721197155761718,,,,,,,
odom,1681948706,238919741,,,,,,,0.8501974826467804,,,
imu,1681948706,238709577,-0.0849273925781249,-0.10984757080078134,10.038616589355469,,,,,,,
odom,1681948706,248928401,,,,,,,0.8577097537023683,,,
imu,1681948706,247519695,-0.8896539550781248,-0.1840931762695313,10.412239636230469,,,,,,,
odom,1681948706,258926431,,,,,,,0.868131957541355,,,
imu,1681948706,257218636,0.02284848632812514,-0.2343885864257813,9.830249890136718,,,,,,,
cmd_ackermann,1681948706,266454824,,,,,,,,,1.0,0.29084110260009766
odom,1681948706,269571009,,,,,,,0.8652408273583313,,,
imu,1681948706,266600470,0.6742937988281252,0.3595762573242187,8.07949061279297,,,,,,,
odom,1681948706,278930065,,,,,,,0.8708215754470795,,,
imu,1681948706,277462064,0.4898772949218751,1.7295274291992189,8.369287976074219,,,,,,,
odom,1681948706,288937021,,,,,,,0.8719802653467532,,,
imu,1681948706,287929626,0.3509661621093751,-0.1337977661132813,10.800232800292969,,,,,,,
odom,1681948706,299126845,,,,,,,0.871160192819882,,,
odom,1681948706,308939285,,,,,,,0.8743529758810122,,,
amcl_pose,1681948706,287389095,4.166452199811489,4.351260878916622,-1.5770143023058931,,,,,,,
odom,1681948706,319189905,,,,,,,0.8786601000042623,,,
odom,1681948706,328932605,,,,,,,0.8880051187320394,,,
imu,1681948706,298260559,0.3557562011718752,0.44819197998046867,10.069751843261718,,,,,,,
imu,1681948706,330495660,0.7988348144531252,-1.4414784301757813,11.24810145263672,,,,,,,
odom,1681948706,339272649,,,,,,,0.8983634279762989,,,
imu,1681948706,337803111,-0.44418032226562487,-2.2174647583007814,9.425491589355468,,,,,,,
odom,1681948706,348940091,,,,,,,0.9090429815253134,,,
imu,1681948706,345909553,-0.920789208984375,0.4865122924804687,9.97634608154297,,,,,,,
odom,1681948706,358930621,,,,,,,0.9260503027544128,,,
imu,1681948706,354367119,1.0311517089843751,-1.4965638793945315,7.5358211791992185,,,,,,,
imu,1681948706,362235934,1.9484441894531255,2.745015710449219,8.989598034667969,,,,,,,
odom,1681948706,369494645,,,,,,,0.9331033654095647,,,
odom,1681948706,379877707,,,,,,,0.9373053666900404,,,
imu,1681948706,368182642,0.6958489746093752,1.7175523315429686,9.327295788574219,,,,,,,
amcl_pose,1681948706,344814121,4.165738891582099,4.305529938473163,-1.5524634012450804,,,,,,,
cmd_ackermann,1681948706,392554373,,,,,,,,,1.0,0.2836628556251526
odom,1681948706,388953730,,,,,,,0.9610047128874788,,,
odom,1681948706,399829435,,,,,,,0.96786512146488,,,
imu,1681948706,386267225,0.22642514648437512,0.3595762573242187,7.272369030761719,,,,,,,
odom,1681948706,410744491,,,,,,,0.9760825594160112,,,
cmd_ackermann,1681948706,424242813,,,,,,,,,1.0,0.1487147957086563
odom,1681948706,419728756,,,,,,,0.9902954887718607,,,
imu,1681948706,407332865,0.40126157226562514,-2.658148352050781,11.04691981201172,,,,,,,
odom,1681948706,432470605,,,,,,,1.0014013782033246,,,
amcl_pose,1681948706,403908479,4.165896679020735,4.260424674333501,-1.5156606683939096,,,,,,,
odom,1681948706,441171966,,,,,,,1.0113752903597883,,,
imu,1681948706,430836513,0.6287884277343752,-0.4571254028320314,8.326177624511718,,,,,,,
odom,1681948706,451304087,,,,,,,1.016511718922491,,,
odom,1681948706,458925238,,,,,,,1.0606664416591371,,,
imu,1681948706,456815503,0.8179949707031251,0.9248008666992187,9.423096569824219,,,,,,,
cmd_ackermann,1681948706,472710593,,,,,,,,,1.0,0.14590440690517426
odom,1681948706,469220079,,,,,,,1.0821484757003348,,,
imu,1681948706,469330133,0.3102508300781251,4.447874597167969,7.986084851074219,,,,,,,
odom,1681948706,478964334,,,,,,,1.1198519455513365,,,
odom,1681948706,488935661,,,,,,,1.1588479403543763,,,
imu,1681948706,479171313,0.22642514648437512,-0.9983998168945313,10.93435389404297,,,,,,,
odom,1681948706,501248794,,,,,,,1.19851033623115,,,
cmd_ackermann,1681948706,525903318,,,,,,,,,1.0,0.14366933703422546
odom,1681948706,508964925,,,,,,,1.2352013364582402,,,
amcl_pose,1681948706,459406899,4.172410888509963,4.2158667341432405,-1.487045736499239,,,,,,,
odom,1681948706,533888094,,,,,,,1.2620779610681698,,,
imu,1681948706,492942058,0.16654965820312512,0.5200425659179687,10.541570690917968,,,,,,,
amcl_pose,1681948706,516819962,4.181041217202721,4.163844622757115,-1.475806082159508,,,,,,,
odom,1681948706,546840978,,,,,,,1.279868523627656,,,
odom,1681948706,563992812,,,,,,,1.2646986992343028,,,
odom,1681948706,569051308,,,,,,,1.302077878835423,,,
imu,1681948706,546336299,-1.169871240234375,0.49609237060546874,8.51298914794922,,,,,,,
odom,1681948706,587438943,,,,,,,1.3062136155593616,,,
odom,1681948706,593290652,,,,,,,1.325469376935172,,,
odom,1681948706,598958807,,,,,,,1.3452786729281012,,,
imu,1681948706,595501663,0.27911557617187516,2.845606530761719,9.75121424560547,,,,,,,
odom,1681948706,609600015,,,,,,,1.4001465878671753,,,
imu,1681948706,610959425,1.0335467285156252,2.843211511230469,10.120047253417969,,,,,,,
odom,1681948706,619832005,,,,,,,1.4394986851712304,,,
odom,1681948706,628966805,,,,,,,1.490842193075638,,,
imu,1681948706,624286564,-0.1136676269531249,0.031458581542968655,9.66738856201172,,,,,,,
cmd_ackermann,1681948706,651203654,,,,,,,,,1.0,0.004560571163892746
odom,1681948706,638914095,,,,,,,1.542252418986659,,,
amcl_pose,1681948706,631308685,4.200577541982602,4.017065586868912,-1.4332626573836307,,,,,,,
imu,1681948706,639576309,0.04200864257812509,0.47693221435546873,8.984807995605468,,,,,,,
odom,1681948706,657355655,,,,,,,1.5713004311549292,,,
odom,1681948706,661911453,,,,,,,1.5871684338301033,,,
odom,1681948706,668942426,,,,,,,1.5616767557176041,,,
imu,1681948706,660469581,-0.0657672363281249,0.5392027221679687,8.45550867919922,,,,,,,
odom,1681948706,678987752,,,,,,,1.5411982942983347,,,
imu,1681948706,676620854,-0.3771197753906249,0.4553770385742187,11.475628308105469,,,,,,,
cmd_ackermann,1681948706,693582098,,,,,,,,,1.0,-0.0002970853238366544
odom,1681948706,688973264,,,,,,,1.4822276250447721,,,
odom,1681948706,699362474,,,,,,,1.4038135559758005,,,
odom,1681948706,709262617,,,,,,,1.3067128244460908,,,
imu,1681948706,687989386,0.2958807128906252,0.8409751831054687,11.363062390136719,,,,,,,
amcl_pose,1681948706,690186490,4.221421366224632,3.9294017091797633,-1.4010794002608418,,,,,,,
odom,1681948706,719552792,,,,,,,1.2281244054717149,,,
imu,1681948706,718153975,-1.196216455078125,-0.3972499145507814,9.181199597167968,,,,,,,
odom,1681948706,732632211,,,,,,,1.1509032440106484,,,
odom,1681948706,744671551,,,,,,,1.0780671784316047,,,
cmd_ackermann,1681948706,755877807,,,,,,,,,1.0,-0.006056385114789009
odom,1681948706,750906125,,,,,,,1.0625261317051715,,,
odom,1681948706,766876418,,,,,,,1.0125802914896362,,,
odom,1681948706,771276811,,,,,,,1.0505923855137755,,,
imu,1681948706,738081017,0.3102508300781251,-3.3287538208007814,9.389566296386718,,,,,,,
amcl_pose,1681948706,746933283,4.237303513422689,3.8612405252062088,-1.386704006481462,,,,,,,
odom,1681948706,779079515,,,,,,,1.070440307689997,,,
odom,1681948706,789338431,,,,,,,1.116310188786071,,,
imu,1681948706,776445676,-0.848938623046875,-2.7156288208007813,9.43746668701172,,,,,,,
odom,1681948706,798933633,,,,,,,1.1609222449185832,,,
imu,1681948706,803253767,-0.2549737792968749,-0.3134242309570313,10.02664149169922,,,,,,,
odom,1681948706,808980551,,,,,,,1.2092192933649957,,,
cmd_ackermann,1681948706,818288756,,,,,,,,,1.0,-0.193833589553833
odom,1681948706,820309547,,,,,,,1.2429075363466373,,,
odom,1681948706,829689807,,,,,,,1.2822223773713524,,,
imu,1681948706,813788420,0.30306577148437513,-0.6463319458007813,9.605118054199218,,,,,,,
odom,1681948706,839066344,,,,,,,1.2992357031789783,,,
odom,1681948706,852253022,,,,,,,1.3037410408152763,,,
imu,1681948706,839857983,0.5473577636718752,3.659913171386719,10.242193249511718,,,,,,,
odom,1681948706,859106515,,,,,,,1.2971537892585117,,,
imu,1681948706,857264148,0.2000799316406251,1.8852036987304688,10.577495983886719,,,,,,,
odom,1681948706,869315154,,,,,,,1.2704947990966995,,,
amcl_pose,1681948706,804154923,4.249853261228647,3.8102296014156525,-1.3987071449465187,,,,,,,
odom,1681948706,879490534,,,,,,,1.22441853441733,,,
imu,1681948706,871461629,-0.09690249023437489,-2.0114930786132814,10.488880261230468,,,,,,,
odom,1681948706,889147605,,,,,,,1.166512971008681,,,
imu,1681948706,884517604,-0.2406036621093749,-1.8725819458007815,9.830249890136718,,,,,,,
odom,1681948706,898975341,,,,,,,1.114882817211528,,,
imu,1681948706,896833792,-0.39388491210937493,-0.10266251220703132,8.18726649169922,,,,,,,
odom,1681948706,908980834,,,,,,,1.0488084967933706,,,
imu,1681948706,909063592,-0.5327960449218749,0.7451744018554687,8.15373621826172,,,,,,,
odom,1681948706,919485081,,,,,,,0.9970322090489636,,,
imu,1681948706,917155201,-0.11845766601562488,2.397737878417969,8.445928601074218,,,,,,,
odom,1681948706,928920284,,,,,,,0.959545050150684,,,
imu,1681948706,925291179,0.26235043945312514,-3.0150062622070313,10.57510096435547,,,,,,,
imu,1681948706,932506945,-1.160291162109375,0.13923446044921867,8.623160046386719,,,,,,,
odom,1681948706,943499668,,,,,,,0.9113122291654503,,,
cmd_ackermann,1681948706,947896930,,,,,,,,,1.0,-0.18972650170326233
imu,1681948706,940212040,-0.3555645996093749,0.6493736206054688,9.66738856201172,,,,,,,
odom,1681948706,948939603,,,,,,,0.9036608683583846,,,
imu,1681948706,949255488,-0.650152001953125,-1.9540126098632813,10.294883679199218,,,,,,,
odom,1681948706,959046428,,,,,,,0.8960755235666136,,,
odom,1681948706,968914071,,,,,,,0.8979946641248943,,,
imu,1681948706,958702396,0.04200864257812509,-3.084461828613281,10.975069226074218,,,,,,,
amcl_pose,1681948706,918472296,4.2928199023345925,3.6835679691348417,-1.4096565487169037,,,,,,,
imu,1681948706,971058676,0.0994891113281251,-5.194474035644532,10.09609705810547,,,,,,,
odom,1681948706,979116432,,,,,,,0.9075075519618173,,,
cmd_ackermann,1681948706,984540868,,,,,,,,,1.0,-0.22146420180797577
odom,1681948706,988953668,,,,,,,0.9332678782538976,,,
imu,1681948706,982446838,-0.4489703613281249,-2.6270130981445314,8.57286463623047,,,,,,,
odom,1681948706,998960513,,,,,,,0.9387564006715202,,,
odom,1681948707,8924284,,,,,,,0.9558561737147526,,,
imu,1681948706,993766278,-0.1998883300781249,1.4684703002929687,9.470996960449218,,,,,,,
cmd_ackermann,1681948707,16679563,,,,,,,,,1.0,-0.23464806377887726
amcl_pose,1681948706,979205098,4.3124810203419095,3.6440461961558164,-1.3938632591163298,,,,,,,
odom,1681948707,19303440,,,,,,,0.9479850559136125,,,
odom,1681948707,28965752,,,,,,,0.9508500182261002,,,
imu,1681948707,12397762,-0.4465753417968749,-4.025704504394532,10.43139979248047,,,,,,,
odom,1681948707,38920245,,,,,,,0.9295351523436238,,,
imu,1681948707,32952612,-0.05379213867187488,0.09372908935546867,10.936748913574219,,,,,,,
odom,1681948707,48968701,,,,,,,0.9126451098031219,,,
imu,1681948707,43951852,0.28151059570312514,-1.7025355590820315,10.03382655029297,,,,,,,
odom,1681948707,58926250,,,,,,,0.8959596836880179,,,
imu,1681948707,52417475,-0.3675396972656249,0.7068540893554687,10.143997448730468,,,,,,,
odom,1681948707,69165685,,,,,,,0.8686796062092599,,,
amcl_pose,1681948707,35218326,4.324492619815954,3.6001526783333127,-1.3910082435386912,,,,,,,
imu,1681948707,63664287,0.22163510742187514,-0.28707901611328135,10.27332850341797,,,,,,,
odom,1681948707,79029976,,,,,,,0.8485943821610323,,,
odom,1681948707,88940803,,,,,,,0.8280688218113945,,,
imu,1681948707,77109128,-0.6741021972656249,-3.6137611450195313,10.57989100341797,,,,,,,
odom,1681948707,100151912,,,,,,,0.8229010158356657,,,
imu,1681948707,95197285,0.16415463867187513,-4.578954016113282,8.328572644042968,,,,,,,
cmd_ackermann,1681948707,109070177,,,,,,,,,1.0,-0.33783581852912903
imu,1681948707,103323059,-0.4393902832031249,-2.016283117675781,8.462693737792968,,,,,,,
odom,1681948707,108965419,,,,,,,0.8290211856933896,,,
odom,1681948707,118916357,,,,,,,0.8224687946998195,,,
imu,1681948707,111454278,-0.904024072265625,0.14402449951171867,9.813484753417969,,,,,,,
odom,1681948707,129416085,,,,,,,0.8386940770052044,,,
odom,1681948707,138963120,,,,,,,0.8543669942416222,,,
imu,1681948707,125970237,0.3150408691406252,0.2134800659179687,9.576377819824218,,,,,,,
cmd_ackermann,1681948707,144749552,,,,,,,,,1.0,-0.35407555103302
imu,1681948707,143509085,-0.9231842285156249,2.2731968627929686,10.10328211669922,,,,,,,
odom,1681948707,152434850,,,,,,,0.8652848056089995,,,
odom,1681948707,162019774,,,,,,,0.8793290290426743,,,
imu,1681948707,152713365,0.03482358398437513,-2.777899328613281,9.470996960449218,,,,,,,
odom,1681948707,169166579,,,,,,,0.8980260252166289,,,
amcl_pose,1681948707,147307911,4.350168927492803,3.509079514222883,-1.419998708789007,,,,,,,
odom,1681948707,179310940,,,,,,,0.8748191584209495,,,
cmd_ackermann,1681948707,184698358,,,,,,,,,1.0,-0.38732966780662537
odom,1681948707,188978956,,,,,,,0.8705358700707478,,,
imu,1681948707,171681493,0.11385922851562513,-0.8930189575195314,11.130745495605469,,,,,,,
odom,1681948707,198906913,,,,,,,0.835879052458207,,,
imu,1681948707,193381274,-1.3303375488281248,-1.6785853637695314,9.09976893310547,,,,,,,
odom,1681948707,209069904,,,,,,,0.8071142618231042,,,
imu,1681948707,203030531,-2.190149560546875,-2.7132338012695314,9.094978894042969,,,,,,,
cmd_ackermann,1681948707,218137130,,,,,,,,,1.0,-0.3997618854045868
odom,1681948707,220764248,,,,,,,0.7571474019408008,,,
odom,1681948707,228922485,,,,,,,0.714161455943462,,,
imu,1681948707,216192413,-2.7769293457031248,-2.7755043090820313,10.86489832763672,,,,,,,
amcl_pose,1681948707,204454440,4.365433847999413,3.4647691744529383,-1.4358132956234264,,,,,,,
odom,1681948707,238967699,,,,,,,0.672485508558089,,,
imu,1681948707,234620565,-2.264395166015625,-0.9528944458007814,9.566797741699219,,,,,,,
odom,1681948707,248925508,,,,,,,0.6374789284431298,,,
imu,1681948707,246972068,-0.528006005859375,0.5344126831054687,9.950000866699218,,,,,,,
odom,1681948707,258920019,,,,,,,0.6198569872836206,,,
cmd_ackermann,1681948707,267514251,,,,,,,,,1.0,-0.41928571462631226
imu,1681948707,257042875,-0.4082550292968749,-1.7121156372070314,11.758240612792969,,,,,,,
odom,1681948707,268972882,,,,,,,0.6011618407789341,,,
odom,1681948707,278920358,,,,,,,0.6087034786655533,,,
odom,1681948707,288975387,,,,,,,0.6175292131529517,,,
imu,1681948707,271267003,0.6431585449218751,-0.014046789550781313,11.46365321044922,,,,,,,
amcl_pose,1681948707,261917984,4.372037370830728,3.4338517344257777,-1.4671274147148774,,,,,,,
odom,1681948707,299229007,,,,,,,0.6560422218418569,,,
imu,1681948707,295864880,-0.2693438964843749,0.8074449096679687,8.95846278076172,,,,,,,
odom,1681948707,309170871,,,,,,,0.6994404136102602,,,
odom,1681948707,319066402,,,,,,,0.7402374126868511,,,
imu,1681948707,309716253,0.39647153320312517,-1.9971229614257813,9.092583874511718,,,,,,,
imu,1681948707,324877760,-0.3986749511718749,-0.12182266845703132,10.771492565917969,,,,,,,
odom,1681948707,330892152,,,,,,,0.7910443622924389,,,
odom,1681948707,340837368,,,,,,,0.8326856294688469,,,
imu,1681948707,338928094,0.6168133300781251,0.13444442138671867,11.17385584716797,,,,,,,
odom,1681948707,348971568,,,,,,,0.8664340798614492,,,
imu,1681948707,348805903,0.15457456054687513,0.8649253784179687,9.17401453857422,,,,,,,
odom,1681948707,358946858,,,,,,,0.8969886490912254,,,
cmd_ackermann,1681948707,365967812,,,,,,,,,1.0,-0.4126245677471161
odom,1681948707,369326217,,,,,,,0.9356212469270082,,,
amcl_pose,1681948707,319543730,4.379089221619253,3.412088808521644,-1.4963414460540134,,,,,,,
imu,1681948707,359575443,1.3640594238281252,0.5344126831054687,11.662439831542969,,,,,,,
odom,1681948707,378954159,,,,,,,0.9334876025855952,,,
imu,1681948707,374616247,-0.1591729980468749,-1.0007948364257815,9.81108973388672,,,,,,,
odom,1681948707,389020558,,,,,,,0.9452807510141046,,,
cmd_ackermann,1681948707,399934615,,,,,,,,,1.0,-0.3908379077911377
imu,1681948707,387281579,0.7365643066406251,0.11767928466796868,10.306858776855469,,,,,,,
odom,1681948707,399263030,,,,,,,0.9541774703868219,,,
odom,1681948707,408917138,,,,,,,0.9560406859833758,,,
imu,1681948707,404979185,0.5569378417968751,-1.2019764770507813,11.664834851074218,,,,,,,
odom,1681948707,418959779,,,,,,,0.9630178001048271,,,
cmd_ackermann,1681948707,434612631,,,,,,,,,1.0,-0.40977826714515686
odom,1681948707,429064660,,,,,,,0.9659459080910568,,,
odom,1681948707,439012820,,,,,,,0.9596012101479247,,,
imu,1681948707,418504729,0.669503759765625,-3.0581166137695313,9.164434460449218,,,,,,,
odom,1681948707,452294571,,,,,,,0.9623291662994659,,,
odom,1681948707,458924715,,,,,,,0.9611988008077643,,,
imu,1681948707,450794329,-0.0202618652343749,0.6876939331054688,10.076936901855468,,,,,,,
amcl_pose,1681948707,436510516,4.38368841921432,3.312436182569789,-1.558945648601736,,,,,,,
cmd_ackermann,1681948707,473777540,,,,,,,,,1.0,-0.40071049332618713
odom,1681948707,470909851,,,,,,,0.9563613204130302,,,
odom,1681948707,478936442,,,,,,,0.951694273718305,,,
imu,1681948707,470777945,0.6742937988281252,-1.9109022583007813,11.243311413574219,,,,,,,
odom,1681948707,489381022,,,,,,,0.9392427733460781,,,
imu,1681948707,491370776,0.5521478027343751,-0.07871231689453134,9.988321179199218,,,,,,,
odom,1681948707,498999242,,,,,,,0.9432414886660824,,,
odom,1681948707,509796874,,,,,,,0.9379352313150008,,,
imu,1681948707,506782576,0.3509661621093751,-2.7874794067382815,9.24826014404297,,,,,,,
odom,1681948707,518943970,,,,,,,0.9435091435586637,,,
cmd_ackermann,1681948707,531659560,,,,,,,,,1.0,-0.34198540449142456
amcl_pose,1681948707,491491145,4.37966352197438,3.261202091589019,-1.5934740199482935,,,,,,,
odom,1681948707,528936759,,,,,,,0.9464496361358254,,,
odom,1681948707,540287662,,,,,,,0.9439736835682615,,,
imu,1681948707,518988710,0.9305608886718753,-0.2511537231445313,8.13936610107422,,,,,,,
odom,1681948707,549007115,,,,,,,0.956830794569103,,,
imu,1681948707,546201981,0.1186492675781251,-0.7469227661132815,10.069751843261718,,,,,,,
odom,1681948707,560952844,,,,,,,0.975209102266302,,,
odom,1681948707,569089508,,,,,,,0.9892816571505607,,,
amcl_pose,1681948707,550651392,4.377081056685929,3.218331788943476,-1.6356366871824528,,,,,,,
odom,1681948707,579670216,,,,,,,0.9985894386400084,,,
imu,1681948707,568494700,0.9449310058593752,-3.0461415161132814,11.169065808105469,,,,,,,
odom,1681948707,589185344,,,,,,,1.015025110461171,,,
odom,1681948707,599398187,,,,,,,1.022685067520401,,,
imu,1681948707,587138961,0.15217954101562514,0.4242417846679687,10.354759167480468,,,,,,,
odom,1681948707,609005055,,,,,,,1.0255975220140392,,,
imu,1681948707,604419813,-0.7699029785156248,1.1571177612304688,8.639925183105468,,,,,,,
odom,1681948707,619086862,,,,,,,1.029473841344053,,,
odom,1681948707,628983023,,,,,,,1.0333831663935682,,,
amcl_pose,1681948707,606669971,4.369379423864886,3.1690915905379193,-1.6719518543791152,,,,,,,
imu,1681948707,618711940,-0.0945074707031249,-1.9468275512695312,10.187107800292969,,,,,,,
odom,1681948707,639857821,,,,,,,1.0248486666810184,,,
odom,1681948707,648944436,,,,,,,1.0250857009642642,,,
imu,1681948707,639664749,0.020453466796875097,-0.7421327270507813,10.73077723388672,,,,,,,
odom,1681948707,659154945,,,,,,,1.0239684334680212,,,
imu,1681948707,659044946,0.7820696777343752,-0.15774796142578135,8.527359265136718,,,,,,,
odom,1681948707,669252122,,,,,,,1.024313012788359,,,
odom,1681948707,681098482,,,,,,,1.0106385266369995,,,
imu,1681948707,669630673,0.49945737304687515,-5.987225500488282,10.062566784667968,,,,,,,
cmd_ackermann,1681948707,686361494,,,,,,,,,1.0,-0.2638751268386841
odom,1681948707,688985278,,,,,,,1.0212250696472092,,,
imu,1681948707,683306623,0.4108416503906251,0.6302134643554687,8.33336268310547,,,,,,,
odom,1681948707,698927179,,,,,,,1.0177854370155508,,,
imu,1681948707,694148939,0.07553891601562512,-1.1229408325195314,10.46253504638672,,,,,,,
odom,1681948707,708918839,,,,,,,1.0082430137611162,,,
odom,1681948707,718991720,,,,,,,1.0156100723865267,,,
imu,1681948707,704930145,-0.9303692871093749,0.6805088745117187,12.96293543701172,,,,,,,
odom,1681948707,729851777,,,,,,,1.015564241563128,,,
odom,1681948707,739286518,,,,,,,0.9883619120237895,,,
cmd_ackermann,1681948707,744795897,,,,,,,,,1.0,-0.0836237445473671
imu,1681948707,724495118,-0.1759381347656249,-0.09787247314453135,10.306858776855469,,,,,,,
odom,1681948707,749033847,,,,,,,1.0359259268395353,,,
imu,1681948707,746978390,1.0048064941406252,-1.4390834106445314,10.57270594482422,,,,,,,
odom,1681948707,758917101,,,,,,,1.0676103220991486,,,
imu,1681948707,755788860,-0.05618715820312489,1.2744737182617187,10.405054577636719,,,,,,,
odom,1681948707,768913205,,,,,,,1.1048243656920054,,,
amcl_pose,1681948707,725718604,4.356475691953771,3.0598886227223003,-1.7285056668004244,,,,,,,
odom,1681948707,778952457,,,,,,,1.161032043808221,,,
imu,1681948707,765996036,0.17133969726562515,0.9918614135742188,10.347574108886718,,,,,,,
cmd_ackermann,1681948707,791530531,,,,,,,,,1.0,-0.08671216666698456
odom,1681948707,789023949,,,,,,,1.2364278516562779,,,
imu,1681948707,784836036,-0.0298419433593749,-2.3539808715820314,10.09370203857422,,,,,,,
odom,1681948707,801285805,,,,,,,1.302059677511099,,,
odom,1681948707,809114490,,,,,,,1.3817049914431352,,,
imu,1681948707,806776666,-0.027446923828124886,2.342652429199219,11.085240124511719,,,,,,,
odom,1681948707,818922096,,,,,,,1.4196198767358097,,,
amcl_pose,1681948707,777676935,4.3504347618890105,3.008072693783257,-1.7453239550512138,,,,,,,
odom,1681948707,829105624,,,,,,,1.4582255118505723,,,
imu,1681948707,819505886,0.1881048339843751,0.23264022216796867,9.43746668701172,,,,,,,
odom,1681948707,838925453,,,,,,,1.4637328164534604,,,
odom,1681948707,849172332,,,,,,,1.4392565190203053,,,
odom,1681948707,858847773,,,,,,,1.3891530643827563,,,
imu,1681948707,838118222,-1.4405084472656249,3.015652917480469,9.502132214355468,,,,,,,
odom,1681948707,870916575,,,,,,,1.3185296941650482,,,
odom,1681948707,878921388,,,,,,,1.2226894893089835,,,
imu,1681948707,870828873,0.5473577636718752,2.0839903198242187,7.3298494995117185,,,,,,,
imu,1681948707,882155869,-0.7938531738281249,1.3463243041992188,9.75839930419922,,,,,,,
odom,1681948707,889851778,,,,,,,1.1467816736913823,,,
amcl_pose,1681948707,835200627,4.340127787682293,2.9492391336886046,-1.7528129567737631,,,,,,,
odom,1681948707,899064762,,,,,,,1.0611939669722676,,,
