ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948797,341731838,,,,,,,0.8599411454803698,,,
imu,1681948797,336817247,1.2556728149414065,0.5153722778320313,10.55610845947265,,,,,,,
odom,1681948797,351746576,,,,,,,0.8599473025084595,,,
cmd_ackermann,1681948797,358080286,,,,,,,,,1.0,0.04587217792868614
odom,1681948797,361742424,,,,,,,0.8608937806098097,,,
imu,1681948797,352807160,-0.6962681030273437,-0.23905887451171864,10.0411792602539,,,,,,,
odom,1681948797,371955049,,,,,,,0.8554467828462208,,,
imu,1681948797,367267918,0.9586903930664064,-1.2282019409179687,9.6867163696289,,,,,,,
odom,1681948797,381732732,,,,,,,0.8739838737366554,,,
amcl_pose,1681948797,349198392,0.4765764193245946,8.400674109751597,0.07111090057052373,,,,,,,
odom,1681948797,391744525,,,,,,,0.891484594495156,,,
cmd_ackermann,1681948797,406751187,,,,,,,,,1.0,0.06268995255231857
odom,1681948797,401763299,,,,,,,0.8975351077944845,,,
odom,1681948797,416322242,,,,,,,0.9016208753171553,,,
odom,1681948797,423883332,,,,,,,0.9139334625050187,,,
odom,1681948797,431910436,,,,,,,0.9184454420702193,,,
odom,1681948797,442374929,,,,,,,0.9241741290873572,,,
imu,1681948797,395030796,0.8149892211914063,-0.5743616088867187,9.9357984008789,,,,,,,
odom,1681948797,452352370,,,,,,,0.9312574696404641,,,
amcl_pose,1681948797,407069462,0.5258030375943001,8.403955757901784,0.06439181090320831,,,,,,,
cmd_ackermann,1681948797,459905497,,,,,,,,,1.0,0.066131591796875
imu,1681948797,447102874,0.9515053344726563,-2.3778113159179686,10.6926245727539,,,,,,,
odom,1681948797,461857186,,,,,,,0.9370525754264604,,,
odom,1681948797,471785479,,,,,,,0.945765672428092,,,
imu,1681948797,462307515,1.3562636352539064,-0.7444079956054688,9.06161627197265,,,,,,,
odom,1681948797,481985400,,,,,,,0.9558905761028673,,,
odom,1681948797,491831268,,,,,,,0.971187753542717,,,
amcl_pose,1681948797,464083298,0.5752957348822628,8.4072454501657,0.05217778732526197,,,,,,,
imu,1681948797,481808179,0.3934657836914064,1.8733483520507814,9.9405884399414,,,,,,,
odom,1681948797,501759358,,,,,,,0.9813287735412403,,,
odom,1681948797,514712239,,,,,,,0.9966094561413185,,,
imu,1681948797,499499153,-0.3705454467773437,0.43394161376953133,10.0028589477539,,,,,,,
cmd_ackermann,1681948797,519364314,,,,,,,,,1.0,-0.04073331505060196
odom,1681948797,521678204,,,,,,,1.0065981647880582,,,
imu,1681948797,518476191,0.7742738891601564,0.5321374145507813,10.029204162597651,,,,,,,
odom,1681948797,532151474,,,,,,,1.0197772196984063,,,
odom,1681948797,541733696,,,,,,,1.0264743788197117,,,
amcl_pose,1681948797,521196022,0.6302331223929815,8.41399423670404,0.06416718428412323,,,,,,,
imu,1681948797,531034946,-0.004107458496093674,-5.476966589355469,10.85309088134765,,,,,,,
odom,1681948797,551830766,,,,,,,1.0287218744104731,,,
imu,1681948797,547394412,0.3264052368164063,1.0111413208007813,9.90466314697265,,,,,,,
odom,1681948797,561735190,,,,,,,1.041793483354512,,,
imu,1681948797,557547055,0.23539449462890633,0.6902087036132813,10.4531226196289,,,,,,,
cmd_ackermann,1681948797,569921774,,,,,,,,,1.0,0.01492916140705347
odom,1681948797,571731557,,,,,,,1.0387578623610623,,,
imu,1681948797,566635541,0.2904799438476563,1.2266930786132815,9.70827154541015,,,,,,,
odom,1681948797,581731813,,,,,,,1.0295777678303337,,,
odom,1681948797,591736772,,,,,,,1.0355705188324071,,,
imu,1681948797,579929715,1.2221425415039064,0.6015929809570313,10.1178198852539,,,,,,,
odom,1681948797,601721028,,,,,,,1.0185418278458533,,,
cmd_ackermann,1681948797,609321117,,,,,,,,,1.0,0.030908849090337753
odom,1681948797,611735339,,,,,,,1.0040237463175006,,,
imu,1681948797,600295761,1.1359218383789065,1.7847326293945314,9.48792974853515,,,,,,,
odom,1681948797,621723577,,,,,,,0.9966430877718843,,,
imu,1681948797,619863887,0.6449428344726563,-0.25582401123046866,6.43188482666015,,,,,,,
odom,1681948797,631720444,,,,,,,0.9934329939884202,,,
imu,1681948797,627420810,0.7287685180664064,-1.5970349487304687,9.8399976196289,,,,,,,
odom,1681948797,641788644,,,,,,,0.9897721413140754,,,
imu,1681948797,640707485,0.9131850219726563,-0.9384045776367187,10.089079650878901,,,,,,,
cmd_ackermann,1681948797,652371562,,,,,,,,,1.0,-0.032273974269628525
odom,1681948797,651769659,,,,,,,0.9943860467674673,,,
imu,1681948797,652641078,0.8413344360351565,0.7452941528320314,9.8112573852539,,,,,,,
odom,1681948797,662242318,,,,,,,1.0027372594159265,,,
odom,1681948797,671770022,,,,,,,1.0198633200046179,,,
imu,1681948797,662354780,1.3179433227539064,-3.4651501831054685,10.1848804321289,,,,,,,
amcl_pose,1681948797,635856023,0.7492329224786566,8.427609721145695,0.08686771109744049,,,,,,,
imu,1681948797,675198551,-0.4807163452148437,-0.06901248779296865,10.07231451416015,,,,,,,
odom,1681948797,681964758,,,,,,,1.041724700374162,,,
odom,1681948797,691723405,,,,,,,1.0694933733861305,,,
imu,1681948797,689503718,0.6976332641601564,-0.40192020263671874,8.5131567993164,,,,,,,
odom,1681948797,701766123,,,,,,,1.0954220938385286,,,
imu,1681948797,697938820,0.04139791259765635,1.7607824340820313,11.1476782836914,,,,,,,
cmd_ackermann,1681948797,705352984,,,,,,,,,1.0,-0.003776618279516697
odom,1681948797,711730935,,,,,,,1.109309141703507,,,
imu,1681948797,706933657,0.6593129516601564,1.1740026489257813,11.08301275634765,,,,,,,
odom,1681948797,721843838,,,,,,,1.1375060177410516,,,
imu,1681948797,716627953,-0.3873105834960937,0.3860412231445314,10.395642150878901,,,,,,,
amcl_pose,1681948797,692922488,0.8088477649107365,8.434546592497854,0.06974394545878236,,,,,,,
odom,1681948797,731819853,,,,,,,1.1513614911264582,,,
imu,1681948797,727068316,0.2186293579101563,-1.6090100463867187,7.7707007446289,,,,,,,
odom,1681948797,742152829,,,,,,,1.1677819799368658,,,
imu,1681948797,741497371,0.8317543579101563,-1.3886682495117189,9.63642095947265,,,,,,,
odom,1681948797,751721088,,,,,,,1.165937450890818,,,
cmd_ackermann,1681948797,755776631,,,,,,,,,1.0,0.006124239880591631
odom,1681948797,761757677,,,,,,,1.1823736435640904,,,
imu,1681948797,752431805,0.5611171508789063,-2.3849963745117186,9.071196350097651,,,,,,,
imu,1681948797,765529259,-0.03284769287109368,0.39083126220703135,8.3502954711914,,,,,,,
odom,1681948797,771716507,,,,,,,1.1698148699217898,,,
odom,1681948797,781754355,,,,,,,1.175862620677818,,,
imu,1681948797,772216892,1.0089858032226564,1.0805968872070313,10.82435064697265,,,,,,,
amcl_pose,1681948797,750229655,0.8709244654865735,8.441255861033198,0.0742373369437674,,,,,,,
odom,1681948797,791737371,,,,,,,1.1755154441890814,,,
imu,1681948797,788556877,0.7886440063476563,2.4313879028320318,9.183762268066399,,,,,,,
cmd_ackermann,1681948797,802182901,,,,,,,,,1.0,-0.1453026831150055
odom,1681948797,801732423,,,,,,,1.1796204069352991,,,
odom,1681948797,811726901,,,,,,,1.1745197583617233,,,
imu,1681948797,799538551,0.6473378540039063,1.4087145629882813,12.2014868774414,,,,,,,
imu,1681948797,812242045,0.1683339477539063,-2.6819787963867188,11.24108404541015,,,,,,,
odom,1681948797,822053080,,,,,,,1.1798657533005572,,,
imu,1681948797,822193413,0.9347401977539063,-0.6965076049804686,9.2077124633789,,,,,,,
odom,1681948797,831745468,,,,,,,1.1912422845354127,,,
imu,1681948797,832111984,0.7982240844726565,0.11061397705078135,7.5240137329101495,,,,,,,
odom,1681948797,841964408,,,,,,,1.2011179992735084,,,
odom,1681948797,851731091,,,,,,,1.211952822752698,,,
amcl_pose,1681948797,808361649,0.9356966500338284,8.445747214086511,0.07304564676976756,,,,,,,
cmd_ackermann,1681948797,855597265,,,,,,,,,1.0,-0.07211565226316452
imu,1681948797,840401253,0.5730922485351564,-1.6736755737304687,7.17434088134765,,,,,,,
odom,1681948797,861822828,,,,,,,1.2212604658921304,,,
imu,1681948797,858690852,-0.01129251708984369,0.06989864501953133,10.6590942993164,,,,,,,
odom,1681948797,871752658,,,,,,,1.2370850862326075,,,
imu,1681948797,871469623,-0.6579477905273436,0.4459167114257814,8.47723150634765,,,,,,,
odom,1681948797,881712711,,,,,,,1.2494687854964408,,,
odom,1681948797,894886331,,,,,,,1.2628773844007102,,,
imu,1681948797,881544731,1.0520961547851564,-1.422198522949219,10.35013677978515,,,,,,,
odom,1681948797,901746148,,,,,,,1.2684915630831393,,,
cmd_ackermann,1681948797,904924290,,,,,,,,,1.0,-0.09700848907232285
imu,1681948797,899582480,1.1478969360351563,-0.6557922729492187,9.05203619384765,,,,,,,
imu,1681948797,906488982,0.9419252563476563,0.7788244262695314,8.4748364868164,,,,,,,
odom,1681948797,911780607,,,,,,,1.2641680715006718,,,
imu,1681948797,912591990,1.2772279907226565,-1.7024158081054688,9.1358618774414,,,,,,,
odom,1681948797,921726975,,,,,,,1.2756724641260018,,,
odom,1681948797,931741619,,,,,,,1.2646539963030763,,,
imu,1681948797,923052113,-0.3873105834960937,-0.6174719604492187,9.0735913696289,,,,,,,
odom,1681948797,942797015,,,,,,,1.2651944231413825,,,
amcl_pose,1681948797,922158916,1.0659365672316687,8.467142746132483,0.0795384233258568,,,,,,,
cmd_ackermann,1681948797,955058476,,,,,,,,,1.0,-0.11494124680757523
odom,1681948797,953212546,,,,,,,1.2430145036469653,,,
imu,1681948797,941150621,-1.3309482788085938,-0.9479846557617189,11.7176929321289,,,,,,,
odom,1681948797,961975663,,,,,,,1.233774637581266,,,
imu,1681948797,956636945,-0.3298301147460937,-0.47377078857421867,11.79193853759765,,,,,,,
odom,1681948797,971722088,,,,,,,1.2078937901609568,,,
imu,1681948797,969588289,0.2377895141601563,-2.6508435424804686,8.915520080566399,,,,,,,
odom,1681948797,981733103,,,,,,,1.2030423747652446,,,
imu,1681948797,979621860,-0.9118198608398437,0.5536925903320313,9.099936584472651,,,,,,,
odom,1681948797,991714155,,,,,,,1.1856112963510057,,,
cmd_ackermann,1681948798,418439,,,,,,,,,1.0,-0.08823709189891815
odom,1681948798,3580378,,,,,,,1.1798852237021682,,,
imu,1681948797,992230429,0.14438375244140633,-1.4317786010742188,10.10105474853515,,,,,,,
amcl_pose,1681948797,979511546,1.1411408082962986,8.47924321277211,0.08849566694144032,,,,,,,
odom,1681948798,11726278,,,,,,,1.1638684195055398,,,
imu,1681948798,8770819,-0.013687536621093677,0.4650768676757814,8.944260314941399,,,,,,,
odom,1681948798,21757792,,,,,,,1.1689274226636683,,,
imu,1681948798,18540521,0.9179750610351565,0.6662585083007814,9.86634283447265,,,,,,,
odom,1681948798,32577338,,,,,,,1.1585101915386355,,,
imu,1681948798,32227933,0.04618795166015632,-0.1001477416992187,9.24842779541015,,,,,,,
odom,1681948798,41775359,,,,,,,1.1679945126443092,,,
imu,1681948798,43486068,-0.06877298583984368,0.14893428955078133,7.9431421508789,,,,,,,
odom,1681948798,59344797,,,,,,,1.1630501621842795,,,
cmd_ackermann,1681948798,60097569,,,,,,,,,1.0,-0.248092383146286
odom,1681948798,61711075,,,,,,,1.1651988038051495,,,
amcl_pose,1681948798,37099877,1.1997669983321293,8.498514050714792,0.08929999477144067,,,,,,,
imu,1681948798,62950343,0.5683022094726563,2.405042687988282,9.2125025024414,,,,,,,
odom,1681948798,72085661,,,,,,,1.1734657662248698,,,
odom,1681948798,81742994,,,,,,,1.1811392042795528,,,
imu,1681948798,73797093,1.2532777954101564,-5.948785437011719,7.17913092041015,,,,,,,
odom,1681948798,91730509,,,,,,,1.1961036986896112,,,
imu,1681948798,90779572,-0.5549619506835937,-0.17199832763671868,9.8974780883789,,,,,,,
cmd_ackermann,1681948798,103472844,,,,,,,,,1.0,-0.276475191116333
odom,1681948798,104809222,,,,,,,1.1965613119128875,,,
imu,1681948798,99409153,0.25934468994140636,1.4230846801757813,9.67474127197265,,,,,,,
odom,1681948798,112547329,,,,,,,1.212312514926902,,,
imu,1681948798,109094282,0.4293910766601563,0.45310177001953134,10.1705103149414,,,,,,,
odom,1681948798,122720732,,,,,,,1.2172367645398254,,,
imu,1681948798,121702888,0.16354390869140634,-1.1156360229492188,10.96326177978515,,,,,,,
amcl_pose,1681948798,94300248,1.2641589920783873,8.510347122044033,0.09481454491496051,,,,,,,
odom,1681948798,138744182,,,,,,,1.2207776910115897,,,
imu,1681948798,132963504,0.12522359619140633,0.3165856567382814,9.03766607666015,,,,,,,
odom,1681948798,145010818,,,,,,,1.23092332298383,,,
odom,1681948798,151765951,,,,,,,1.229973731156194,,,
cmd_ackermann,1681948798,154063081,,,,,,,,,1.0,-0.31582358479499817
imu,1681948798,147660483,-0.8064390014648437,2.1847008911132817,8.8436694946289,,,,,,,
odom,1681948798,161764892,,,,,,,1.2283628582605464,,,
odom,1681948798,171798055,,,,,,,1.2258635762027847,,,
odom,1681948798,181760552,,,,,,,1.2226696454737085,,,
imu,1681948798,158835007,-0.5932822631835937,1.7272521606445315,11.21234381103515,,,,,,,
odom,1681948798,191837159,,,,,,,1.226713599319022,,,
cmd_ackermann,1681948798,202264337,,,,,,,,,1.0,-0.2427835613489151
odom,1681948798,201739434,,,,,,,1.2186709050746567,,,
imu,1681948798,183348410,0.5826723266601563,-0.17439334716796867,8.82211431884765,,,,,,,
odom,1681948798,214155430,,,,,,,1.2126820339199382,,,
imu,1681948798,211533636,0.20425924072265633,-2.3347009643554686,10.6303540649414,,,,,,,
odom,1681948798,225142530,,,,,,,1.2219835806368962,,,
odom,1681948798,234373681,,,,,,,1.2102227232173892,,,
odom,1681948798,244664545,,,,,,,1.2041283228516837,,,
imu,1681948798,223028676,0.6473378540039063,-4.248321569824219,10.87704107666015,,,,,,,
odom,1681948798,251731324,,,,,,,1.221412764789002,,,
amcl_pose,1681948798,208882990,1.388340831252923,8.538230523701055,0.06621086621541089,,,,,,,
cmd_ackermann,1681948798,257160467,,,,,,,,,1.0,-0.3242250680923462
odom,1681948798,261774283,,,,,,,1.2366012688617911,,,
imu,1681948798,251015367,1.7083315063476565,-0.5983118041992186,9.5525952758789,,,,,,,
odom,1681948798,272033055,,,,,,,1.248744761904079,,,
odom,1681948798,285194620,,,,,,,1.2788422410567886,,,
imu,1681948798,271337839,-0.1885239624023437,-2.4305017456054685,10.19685552978515,,,,,,,
odom,1681948798,291787087,,,,,,,1.3059157505830403,,,
amcl_pose,1681948798,266286896,1.4601617104897804,8.54156260455056,0.032134995605261445,,,,,,,
odom,1681948798,301733010,,,,,,,1.3585474069433148,,,
cmd_ackermann,1681948798,309515635,,,,,,,,,1.0,-0.2759489417076111
imu,1681948798,294461419,-0.7393784545898436,0.28305538330078134,9.12867681884765,,,,,,,
odom,1681948798,311723637,,,,,,,1.4055997001982155,,,
odom,1681948798,321729244,,,,,,,1.4460079614013508,,,
imu,1681948798,314443430,-1.7021763061523438,0.5848278442382814,9.29153814697265,,,,,,,
odom,1681948798,331724704,,,,,,,1.4970032794753196,,,
cmd_ackermann,1681948798,353185315,,,,,,,,,1.0,-0.3817555606365204
odom,1681948798,344651289,,,,,,,1.5421521506310343,,,
odom,1681948798,359891559,,,,,,,1.5751247799643966,,,
odom,1681948798,363515105,,,,,,,1.604757189860917,,,
imu,1681948798,332043201,-0.3657554077148437,-2.4855871948242187,9.5765454711914,,,,,,,
amcl_pose,1681948798,323441583,1.534647532374145,8.543346510135002,-0.00550471820430507,,,,,,,
odom,1681948798,372656220,,,,,,,1.5937215299540086,,,
odom,1681948798,382585680,,,,,,,1.5745740019122898,,,
imu,1681948798,369308190,-0.3274350952148437,-3.5825061401367186,10.1273999633789,,,,,,,
odom,1681948798,395438561,,,,,,,1.5599981466301442,,,
imu,1681948798,390389767,-0.7034531616210937,0.5465075317382814,9.14304693603515,,,,,,,
odom,1681948798,401763809,,,,,,,1.5192209213520929,,,
amcl_pose,1681948798,380793490,1.6175308896071925,8.539572274725806,-0.05140957902798644,,,,,,,
odom,1681948798,411802046,,,,,,,1.4772172967262533,,,
cmd_ackermann,1681948798,418154867,,,,,,,,,1.0,-0.2966933846473694
odom,1681948798,422174780,,,,,,,1.4305602286314671,,,
imu,1681948798,408440757,0.010262658691406301,-0.48095584716796874,8.52034185791015,,,,,,,
odom,1681948798,431779465,,,,,,,1.4020490538787314,,,
imu,1681948798,425449347,-0.10948831787109367,-9.613165319824219,10.3046314086914,,,,,,,
odom,1681948798,442142440,,,,,,,1.3552998015368087,,,
odom,1681948798,452045734,,,,,,,1.3478203806341205,,,
imu,1681948798,440721692,0.15156881103515635,-3.1370325073242187,11.6745825805664,,,,,,,
odom,1681948798,464067715,,,,,,,1.3461872689261178,,,
imu,1681948798,463486497,0.4317860961914064,1.6865368286132814,9.21010748291015,,,,,,,
odom,1681948798,472243688,,,,,,,1.3382479302399568,,,
odom,1681948798,481724541,,,,,,,1.3536405488037346,,,
imu,1681948798,472833387,0.5227968383789063,-6.43018436279297,9.274773010253899,,,,,,,
odom,1681948798,491829925,,,,,,,1.3546683357702964,,,
cmd_ackermann,1681948798,495948690,,,,,,,,,1.0,-0.24542336165905
imu,1681948798,489496925,-0.3801255249023437,-0.6557922729492187,9.099936584472651,,,,,,,
odom,1681948798,501813663,,,,,,,1.3883962835553734,,,
imu,1681948798,500341878,0.07253316650390634,2.977452355957032,6.97794927978515,,,,,,,
odom,1681948798,511715456,,,,,,,1.389201148282949,,,
imu,1681948798,510314893,0.8604945922851563,0.32137569580078135,7.87368658447265,,,,,,,
odom,1681948798,521734175,,,,,,,1.3943849451707773,,,
cmd_ackermann,1681948798,533292141,,,,,,,,,1.0,-0.26467281579971313
amcl_pose,1681948798,495479545,1.7724265883130241,8.534561267241317,-0.11130796004909808,,,,,,,
odom,1681948798,531894911,,,,,,,1.3986633723276631,,,
imu,1681948798,519098714,-0.052007849121093686,-5.0722082885742195,10.8171655883789,,,,,,,
odom,1681948798,541883815,,,,,,,1.3969222610114282,,,
odom,1681948798,551727979,,,,,,,1.3748543666282558,,,
odom,1681948798,561727939,,,,,,,1.3849048254082703,,,
imu,1681948798,544440036,-0.9070298217773437,2.4888683715820314,9.1262817993164,,,,,,,
cmd_ackermann,1681948798,573045462,,,,,,,,,1.0,-0.19265872240066528
odom,1681948798,571730435,,,,,,,1.3712921645827778,,,
odom,1681948798,581747506,,,,,,,1.3546975241856771,,,
odom,1681948798,591690429,,,,,,,1.3513227546715736,,,
imu,1681948798,565750685,-0.7082432006835937,0.9824010864257813,9.7250366821289,,,,,,,
amcl_pose,1681948798,552670861,1.8451291417137594,8.529386245744424,-0.1630734332814481,,,,,,,
odom,1681948798,602045941,,,,,,,1.3922372066098625,,,
imu,1681948798,595900563,-1.0387558959960939,-3.4651501831054685,12.26136236572265,,,,,,,
odom,1681948798,611815976,,,,,,,1.417912757660509,,,
cmd_ackermann,1681948798,619811322,,,,,,,,,1.0,-0.2223294973373413
odom,1681948798,622006212,,,,,,,1.4729655741875285,,,
imu,1681948798,612160566,0.28329488525390634,3.4636413208007815,8.9011499633789,,,,,,,
odom,1681948798,632571963,,,,,,,1.5425211162886405,,,
odom,1681948798,642109723,,,,,,,1.621203530484264,,,
imu,1681948798,632746240,-0.5525669311523438,-3.2040930541992187,10.67585943603515,,,,,,,
odom,1681948798,651690482,,,,,,,1.7023560329656147,,,
amcl_pose,1681948798,610065860,1.947120065277019,8.506874314609808,-0.1978725550735019,,,,,,,
imu,1681948798,652218848,-1.1369516967773436,0.6878136840820314,11.0087671508789,,,,,,,
cmd_ackermann,1681948798,664710825,,,,,,,,,1.0,-0.14698095619678497
odom,1681948798,663094912,,,,,,,1.7846969293394241,,,
odom,1681948798,671806048,,,,,,,1.8518242907311693,,,
imu,1681948798,661701756,0.8844447875976564,1.2554333129882813,9.95735357666015,,,,,,,
odom,1681948798,681731156,,,,,,,1.9035591676309889,,,
imu,1681948798,678206276,-0.9573252319335938,-2.0017932495117186,9.0975415649414,,,,,,,
odom,1681948798,691724727,,,,,,,1.9203764305561788,,,
imu,1681948798,686960634,-0.5908872436523437,3.4205309692382815,8.66883306884765,,,,,,,
odom,1681948798,701752279,,,,,,,1.915019912991811,,,
imu,1681948798,699490741,-0.04242777099609368,-0.8665539916992189,4.0823706665039,,,,,,,
odom,1681948798,713501651,,,,,,,1.8769827935806118,,,
amcl_pose,1681948798,668327520,2.0389395311738454,8.490586457111478,-0.2274042766896154,,,,,,,
odom,1681948798,722092640,,,,,,,1.8161608484141,,,
odom,1681948798,735227001,,,,,,,1.7381091182077597,,,
imu,1681948798,710038715,-0.7393784545898436,-2.193394812011719,6.5779810180664,,,,,,,
odom,1681948798,741719395,,,,,,,1.6674606529030727,,,
imu,1681948798,738443976,0.2761098266601564,1.5883410278320313,8.19461920166015,,,,,,,
cmd_ackermann,1681948798,750741751,,,,,,,,,1.0,-0.08685536682605743
odom,1681948798,751758262,,,,,,,1.5772434147263543,,,
imu,1681948798,748385862,-0.5884922241210937,-0.5887317260742186,7.37073248291015,,,,,,,
odom,1681948798,761712814,,,,,,,1.5068979932084947,,,
imu,1681948798,761169892,-1.4243540405273438,0.8363048950195313,10.05794439697265,,,,,,,
odom,1681948798,771721718,,,,,,,1.4655857930312093,,,
cmd_ackermann,1681948798,776011555,,,,,,,,,1.0,-0.13876312971115112
imu,1681948798,770534968,-1.1872471069335937,-1.541949499511719,10.25433599853515,,,,,,,
odom,1681948798,781929139,,,,,,,1.4332719816258888,,,
imu,1681948798,781727066,-3.285284216308594,-1.723970983886719,12.8098218383789,,,,,,,
odom,1681948798,799972906,,,,,,,1.3939090492605073,,,
cmd_ackermann,1681948798,805825546,,,,,,,,,1.0,0.026551732793450356
odom,1681948798,805908823,,,,,,,1.4235188970421364,,,
amcl_pose,1681948798,784254343,2.2089451569291154,8.439746427113057,-0.27948320766943474,,,,,,,
odom,1681948798,817951637,,,,,,,1.4148000064898258,,,
odom,1681948798,831471903,,,,,,,1.428774031881875,,,
odom,1681948798,836212107,,,,,,,1.4476065270350502,,,
odom,1681948798,841590232,,,,,,,1.447579626920668,,,
imu,1681948798,807502663,-3.038597204589844,-5.323685339355469,9.5669653930664,,,,,,,
odom,1681948798,851733209,,,,,,,1.4513965559269901,,,
cmd_ackermann,1681948798,860505344,,,,,,,,,1.0,-0.052301544696092606
odom,1681948798,861691835,,,,,,,1.4441130962525246,,,
amcl_pose,1681948798,839220546,2.2768040197235653,8.42836550982245,-0.30245140779254226,,,,,,,
imu,1681948798,844919391,-2.116514685058594,4.1558019653320315,12.01707037353515,,,,,,,
odom,1681948798,871741831,,,,,,,1.443904743529953,,,
imu,1681948798,871383519,-1.0890513061523437,0.32856075439453136,11.3201196899414,,,,,,,
odom,1681948798,881770272,,,,,,,1.4436200718584213,,,
imu,1681948798,881662402,-2.406312048339844,2.5990392700195315,9.33943853759765,,,,,,,
odom,1681948798,891717528,,,,,,,1.4367647758866022,,,
imu,1681948798,891013756,-2.7823301147460935,1.0279064575195314,8.1155835571289,,,,,,,
odom,1681948798,901732210,,,,,,,1.4186651353657727,,,
cmd_ackermann,1681948798,905006295,,,,,,,,,1.0,0.08159354329109192
odom,1681948798,911748354,,,,,,,1.4226474240883293,,,
imu,1681948798,899684244,-2.087774450683594,2.9846374145507815,10.5345532836914,,,,,,,
odom,1681948798,921745092,,,,,,,1.4044660586921816,,,
amcl_pose,1681948798,897010783,2.350124119101404,8.412003085488088,-0.2989744060649306,,,,,,,
odom,1681948798,931718718,,,,,,,1.3855459077133756,,,
imu,1681948798,924814753,-1.1680869506835938,-1.4581238159179688,13.09961920166015,,,,,,,
odom,1681948798,941705437,,,,,,,1.3630948337278734,,,
odom,1681948798,951726118,,,,,,,1.3384449174355049,,,
imu,1681948798,939949247,-0.2867197631835937,1.7080920043945313,9.90466314697265,,,,,,,
imu,1681948798,955587514,-0.6531577514648437,-0.5360412963867187,9.9836987915039,,,,,,,
odom,1681948798,961749689,,,,,,,1.2841594167433055,,,
cmd_ackermann,1681948798,978216006,,,,,,,,,1.0,0.02446320466697216
odom,1681948798,971735241,,,,,,,1.251022430629846,,,
odom,1681948798,981781904,,,,,,,1.209097949452492,,,
imu,1681948798,962852421,-0.01129251708984369,2.421807824707032,7.15997076416015,,,,,,,
amcl_pose,1681948798,953882546,2.4195145056152945,8.395515467753334,-0.2751118680992864,,,,,,,
odom,1681948798,991764456,,,,,,,1.1610807616014998,,,
imu,1681948798,987188899,-0.20768411865234368,1.8302380004882814,8.2497046508789,,,,,,,
odom,1681948799,1713175,,,,,,,1.1268282156843297,,,
cmd_ackermann,1681948799,11337378,,,,,,,,,1.0,-0.002516666194424033
odom,1681948799,11802412,,,,,,,1.0838126473188823,,,
imu,1681948798,997519541,0.17551900634765633,6.462205773925781,8.9490503540039,,,,,,,
odom,1681948799,21708705,,,,,,,1.0390167262245622,,,
odom,1681948799,31705794,,,,,,,1.02471850498778,,,
odom,1681948799,41738883,,,,,,,1.008429757434576,,,
imu,1681948799,23214749,-0.2436094116210937,2.9750573364257815,10.07231451416015,,,,,,,
cmd_ackermann,1681948799,49797746,,,,,,,,,1.0,-0.049173008650541306
odom,1681948799,52106136,,,,,,,0.9998536576444468,,,
imu,1681948799,46693011,-1.3237632202148437,-2.3203308471679684,10.4004321899414,,,,,,,
odom,1681948799,61729506,,,,,,,0.9886325217449118,,,
imu,1681948799,56358936,-1.8362973999023438,-2.9621960815429684,11.11175299072265,,,,,,,
odom,1681948799,71711854,,,,,,,0.9931222469828556,,,
imu,1681948799,63861822,0.16114888916015635,1.4278747192382815,9.370573791503901,,,,,,,
imu,1681948799,73973707,-0.7274033569335937,0.7021838012695314,8.74547369384765,,,,,,,
odom,1681948799,81727295,,,,,,,0.999409632624811,,,
imu,1681948799,84183646,0.06295308837890634,-1.601824987792969,9.63163092041015,,,,,,,
odom,1681948799,91707643,,,,,,,1.0070016425269637,,,
cmd_ackermann,1681948799,103245072,,,,,,,,,1.0,-0.11408555507659912
odom,1681948799,102018693,,,,,,,1.0057121341960509,,,
amcl_pose,1681948799,68838136,2.5099753397152442,8.366488462032944,-0.2798389562614473,,,,,,,
odom,1681948799,111707877,,,,,,,1.0225446107317444,,,
imu,1681948799,95221246,-2.1356748413085938,-0.004346960449218673,11.52848638916015,,,,,,,
odom,1681948799,122135037,,,,,,,1.0111785495892787,,,
odom,1681948799,131768258,,,,,,,1.0197269238971456,,,
imu,1681948799,121424894,-1.2159873413085938,1.5524157348632814,11.64823736572265,,,,,,,
amcl_pose,1681948799,125798008,2.5477337127210444,8.350783426560646,-0.3064346026303126,,,,,,,
odom,1681948799,141731477,,,,,,,1.012366787527705,,,
imu,1681948799,139791622,-0.4687412475585937,0.12258907470703134,9.86634283447265,,,,,,,
cmd_ackermann,1681948799,157393208,,,,,,,,,1.0,-0.06648127734661102
odom,1681948799,158988640,,,,,,,1.0098375832230755,,,
odom,1681948799,161652286,,,,,,,0.9987297276253029,,,
imu,1681948799,157577762,-0.7369834350585938,3.0301427856445318,9.21010748291015,,,,,,,
odom,1681948799,171754578,,,,,,,0.992630999047267,,,
odom,1681948799,183495190,,,,,,,0.9890505065140935,,,
odom,1681948799,195845298,,,,,,,0.9856121442015932,,,
imu,1681948799,172602182,0.19467916259765633,-2.7035339721679685,9.98609381103515,,,,,,,
odom,1681948799,203072742,,,,,,,0.9859158493511666,,,
odom,1681948799,211764563,,,,,,,0.980431225009444,,,
amcl_pose,1681948799,183866132,2.5903797445506425,8.338047604505746,-0.316941368610243,,,,,,,
imu,1681948799,204673007,1.0832314086914063,2.3763024536132815,10.63274908447265,,,,,,,
