ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948897,551026621,,,,,,,1.077990879293246,,,
cmd_ackermann,1681948897,556029264,,,,,,,,,1.0,-0.04358283430337906
odom,1681948897,560988353,,,,,,,1.099826882350527,,,
imu,1681948897,546953229,0.4677113891601563,1.7296471801757813,10.4531226196289,,,,,,,
odom,1681948897,570918380,,,,,,,1.1137295861950856,,,
amcl_pose,1681948897,541578015,4.3104953223409535,2.1032782307478897,-1.5845638216052116,,,,,,,
odom,1681948897,580906852,,,,,,,1.1337498274620286,,,
imu,1681948897,575816784,-0.8806846069335937,-0.7012976440429688,9.4472144165039,,,,,,,
odom,1681948897,590937046,,,,,,,1.133067522430358,,,
cmd_ackermann,1681948897,596271131,,,,,,,,,1.0,-0.04732891172170639
odom,1681948897,600912240,,,,,,,1.1302890852694027,,,
imu,1681948897,591517134,-0.1861289428710937,-0.6653723510742187,10.65669927978515,,,,,,,
odom,1681948897,610963619,,,,,,,1.1114624103795743,,,
imu,1681948897,608872007,0.24736959228515631,1.0374865356445313,11.4111304321289,,,,,,,
odom,1681948897,620917054,,,,,,,1.0929179724990061,,,
imu,1681948897,617677655,0.2856899047851563,0.6590734497070314,8.412565979003901,,,,,,,
odom,1681948897,630915081,,,,,,,1.0607642355722673,,,
imu,1681948897,626409193,-0.37533548583984366,-1.7024158081054688,10.7213648071289,,,,,,,
odom,1681948897,640918867,,,,,,,1.0228227896197273,,,
cmd_ackermann,1681948897,644503634,,,,,,,,,1.0,-0.04735593870282173
imu,1681948897,638403722,0.25934468994140636,0.5512975708007813,10.6255640258789,,,,,,,
odom,1681948897,651416891,,,,,,,0.9917060939772943,,,
odom,1681948897,661094902,,,,,,,0.9654676146869192,,,
imu,1681948897,652203921,0.8173842407226564,0.8698351684570313,8.764633850097649,,,,,,,
odom,1681948897,670980708,,,,,,,0.9341297000086628,,,
imu,1681948897,663467882,-0.08074808349609369,-0.5887317260742186,10.0172290649414,,,,,,,
odom,1681948897,680931643,,,,,,,0.9331776873704833,,,
imu,1681948897,675527299,-0.6771079467773438,1.4853551879882814,9.27237799072265,,,,,,,
odom,1681948897,691232612,,,,,,,0.9313549819823324,,,
imu,1681948897,687816215,-1.1441367553710937,-2.2484802612304686,6.7456323852538995,,,,,,,
amcl_pose,1681948897,655195470,4.313552109556983,1.9868709118117176,-1.5783978064960291,,,,,,,
odom,1681948897,701022141,,,,,,,0.9309281070725929,,,
odom,1681948897,711074076,,,,,,,0.9346284556707627,,,
imu,1681948897,700659496,-3.026622106933594,-0.2534289916992187,10.754895080566401,,,,,,,
odom,1681948897,720960178,,,,,,,0.9517884723982644,,,
cmd_ackermann,1681948897,724460093,,,,,,,,,1.0,-0.04735596105456352
imu,1681948897,717207617,-2.4518174194335938,1.6649816528320314,10.60879888916015,,,,,,,
odom,1681948897,731212499,,,,,,,0.9692724343743454,,,
odom,1681948897,740953788,,,,,,,0.9767010715105765,,,
imu,1681948897,731779513,-0.4280259155273437,0.5991979614257814,8.5227368774414,,,,,,,
odom,1681948897,751060425,,,,,,,0.9796786767876241,,,
amcl_pose,1681948897,711275574,4.316393069623612,1.9396311355615108,-1.5675032154097963,,,,,,,
odom,1681948897,760945509,,,,,,,0.9819378298962463,,,
imu,1681948897,750161951,0.16354390869140634,1.2242980590820314,10.2423609008789,,,,,,,
odom,1681948897,771021128,,,,,,,0.9674817687336861,,,
imu,1681948897,765171733,-1.6039805053710938,-2.1742346557617185,10.2519409790039,,,,,,,
odom,1681948897,780940267,,,,,,,0.9745126249710179,,,
imu,1681948897,776248436,-0.3561753295898437,1.7176720825195313,9.79928228759765,,,,,,,
odom,1681948897,791031201,,,,,,,0.9651208569247796,,,
imu,1681948897,788958108,1.8400575805664066,0.5441125122070314,11.72487799072265,,,,,,,
odom,1681948897,800932803,,,,,,,0.9526784319993747,,,
imu,1681948897,796770135,1.7227016235351564,0.13935421142578133,9.63642095947265,,,,,,,
imu,1681948897,805085287,-1.1249765991210938,0.7644543090820314,8.067683166503901,,,,,,,
odom,1681948897,811012960,,,,,,,0.9361840273029461,,,
imu,1681948897,812361560,-0.8471543334960937,1.9212487426757814,8.7143384399414,,,,,,,
odom,1681948897,820941599,,,,,,,0.9278143656484987,,,
imu,1681948897,823176747,-0.3657554077148437,1.5643908325195313,10.5824536743164,,,,,,,
odom,1681948897,830930311,,,,,,,0.923204694258824,,,
amcl_pose,1681948897,768895146,4.3229163634038805,1.8946799616386183,-1.5640206844419127,,,,,,,
imu,1681948897,830392390,-0.2460044311523437,-3.177747839355469,10.874646057128901,,,,,,,
odom,1681948897,840989264,,,,,,,0.9036492160428427,,,
imu,1681948897,839671997,0.005472619628906328,0.6518883911132813,11.6650025024414,,,,,,,
odom,1681948897,850990217,,,,,,,0.8953191317103874,,,
amcl_pose,1681948897,825830465,4.326573396668196,1.8454066679614551,-1.5701830590305859,,,,,,,
odom,1681948897,861461777,,,,,,,0.8927115214252087,,,
odom,1681948897,871975356,,,,,,,0.8837569406302859,,,
odom,1681948897,880963929,,,,,,,0.8759713657259599,,,
imu,1681948897,849644265,0.32401021728515633,-0.7755432495117187,10.455517639160151,,,,,,,
odom,1681948897,893321455,,,,,,,0.9083270896487905,,,
imu,1681948897,887887241,-0.11188333740234369,-2.1191492065429687,8.8388794555664,,,,,,,
odom,1681948897,900951761,,,,,,,0.9278460306010192,,,
odom,1681948897,910927955,,,,,,,0.9657845344977461,,,
imu,1681948897,904031476,0.3479604125976563,-0.33485965576171867,10.36929693603515,,,,,,,
cmd_ackermann,1681948897,920676318,,,,,,,,,1.0,-0.04735596105456352
odom,1681948897,921031556,,,,,,,1.0116738398190355,,,
imu,1681948897,916148060,-0.4902964233398437,-0.1600232299804687,11.34167486572265,,,,,,,
odom,1681948897,931213544,,,,,,,1.0611858693289364,,,
imu,1681948897,930011647,-0.3058799194335937,-1.946707800292969,10.1226099243164,,,,,,,
odom,1681948897,941046203,,,,,,,1.1097179286281031,,,
cmd_ackermann,1681948897,951028545,,,,,,,,,1.0,-0.09693892300128937
odom,1681948897,952467848,,,,,,,1.148315529675855,,,
odom,1681948897,961366310,,,,,,,1.18018287170299,,,
imu,1681948897,942591838,-0.36336038818359373,1.8589782348632813,9.1789722290039,,,,,,,
odom,1681948897,972663919,,,,,,,1.17566660847684,,,
amcl_pose,1681948897,940262857,4.33260802643968,1.7471443441652343,-1.5642249310533145,,,,,,,
odom,1681948897,982286727,,,,,,,1.1687150413744405,,,
odom,1681948897,991092172,,,,,,,1.1370870213138602,,,
imu,1681948897,970621862,0.4868715454101563,-0.13846805419921865,9.33464849853515,,,,,,,
odom,1681948898,939867,,,,,,,1.091108624836684,,,
imu,1681948897,998730737,0.6209926391601563,2.8553063598632815,9.16699713134765,,,,,,,
odom,1681948898,10944598,,,,,,,1.0394695888842276,,,
odom,1681948898,21140290,,,,,,,0.9770406637953156,,,
odom,1681948898,32828488,,,,,,,0.9367368299179304,,,
amcl_pose,1681948897,997526673,4.330490976159544,1.6776653027568622,-1.5813158969792769,,,,,,,
imu,1681948898,12866360,-0.04961282958984367,-0.9934900268554687,10.05315435791015,,,,,,,
odom,1681948898,43864544,,,,,,,0.8977970680388693,,,
odom,1681948898,51853551,,,,,,,0.8646919095485255,,,
odom,1681948898,61157899,,,,,,,0.8780090174710106,,,
odom,1681948898,74683267,,,,,,,0.8908997960989455,,,
odom,1681948898,82795032,,,,,,,0.8625451687820979,,,
imu,1681948898,53585277,-2.0422690795898437,-1.2832873901367188,8.90354498291015,,,,,,,
odom,1681948898,91512089,,,,,,,1.0052098486887409,,,
imu,1681948898,83571415,-1.9536533569335939,-0.7420129760742187,8.8484595336914,,,,,,,
odom,1681948898,100959843,,,,,,,1.1033422353620115,,,
imu,1681948898,101217433,-0.3178550170898437,-1.5060242065429688,10.455517639160151,,,,,,,
amcl_pose,1681948898,55482613,4.334373763789722,1.6304665720886313,-1.5873781695576619,,,,,,,
odom,1681948898,115285463,,,,,,,1.233490648726751,,,
odom,1681948898,120946805,,,,,,,1.3717076426636672,,,
imu,1681948898,109290143,0.6593129516601564,-2.5742029174804686,11.56201666259765,,,,,,,
imu,1681948898,125827930,1.7490468383789064,-0.3324646362304687,10.635144104003901,,,,,,,
odom,1681948898,130943369,,,,,,,1.5562324229606546,,,
imu,1681948898,132300302,-0.4759263061523437,0.23755001220703134,9.095146545410149,,,,,,,
odom,1681948898,140955840,,,,,,,1.724858121647186,,,
cmd_ackermann,1681948898,145032177,,,,,,,,,1.0,-0.09669126570224762
amcl_pose,1681948898,112148564,4.337090598468218,1.5830474296247656,-1.587513862676949,,,,,,,
odom,1681948898,150956053,,,,,,,1.8780119767578913,,,
imu,1681948898,142213515,-0.13343851318359368,-0.3468347534179687,9.6819263305664,,,,,,,
odom,1681948898,162709639,,,,,,,2.010146948250656,,,
cmd_ackermann,1681948898,170856164,,,,,,,,,1.0,-0.1420212686061859
odom,1681948898,173036182,,,,,,,2.0865541809377453,,,
imu,1681948898,163261894,0.7239784790039063,-4.152520788574219,9.4711646118164,,,,,,,
odom,1681948898,181066337,,,,,,,2.1234690376246093,,,
imu,1681948898,176037453,1.2724379516601565,1.8110778442382813,9.02808599853515,,,,,,,
odom,1681948898,190927310,,,,,,,2.0821958550684654,,,
cmd_ackermann,1681948898,200295805,,,,,,,,,1.0,-0.15553580224514008
imu,1681948898,191641971,0.43657613525390637,-0.7970984252929687,11.2482691040039,,,,,,,
odom,1681948898,203195151,,,,,,,2.009063840536024,,,
odom,1681948898,210933087,,,,,,,1.8784508151894395,,,
imu,1681948898,200112103,-0.5956772827148438,1.0374865356445313,9.36817877197265,,,,,,,
odom,1681948898,220930336,,,,,,,1.729273636878463,,,
imu,1681948898,216078192,0.6233876586914063,-1.3311877807617187,9.2077124633789,,,,,,,
odom,1681948898,230939474,,,,,,,1.563821671714427,,,
imu,1681948898,231360508,0.02702779541015632,-1.5347644409179688,10.00046392822265,,,,,,,
odom,1681948898,242960225,,,,,,,1.4162869342393567,,,
odom,1681948898,250946140,,,,,,,1.2647872426681437,,,
imu,1681948898,240311544,-0.7944639038085937,-1.8580920776367187,9.80886236572265,,,,,,,
odom,1681948898,260953722,,,,,,,1.177883102711902,,,
imu,1681948898,256460205,-0.5860972045898437,0.30940059814453136,10.70938970947265,,,,,,,
odom,1681948898,270913009,,,,,,,1.1174066523448216,,,
imu,1681948898,269332615,-0.4495810913085937,-3.4723352416992186,10.8267456665039,,,,,,,
amcl_pose,1681948898,227277986,4.330749478892245,1.3788840203568897,-1.5995144386176867,,,,,,,
odom,1681948898,290494549,,,,,,,1.0142507258384044,,,
odom,1681948898,299384011,,,,,,,1.054844064360327,,,
odom,1681948898,303426422,,,,,,,1.0225482839148263,,,
odom,1681948898,313010526,,,,,,,1.0375373241853283,,,
imu,1681948898,283556810,-0.7968589233398438,-2.3706262573242185,9.0975415649414,,,,,,,
amcl_pose,1681948898,285081927,4.329156936909586,1.3101660966397042,-1.6177072990667447,,,,,,,
odom,1681948898,321153143,,,,,,,0.9946040998137832,,,
imu,1681948898,318927884,-2.973931677246094,0.06989864501953133,11.0614575805664,,,,,,,
odom,1681948898,330936950,,,,,,,0.9921483604999339,,,
imu,1681948898,327283055,-1.8051621459960938,-2.8448401245117187,10.814770568847651,,,,,,,
imu,1681948898,335315987,-2.466187536621094,-3.9992395385742188,9.82802252197265,,,,,,,
odom,1681948898,340918940,,,,,,,0.9721499937743572,,,
imu,1681948898,341123735,-2.1236997436523435,-0.1001477416992187,8.64009283447265,,,,,,,
odom,1681948898,351226909,,,,,,,0.953958009125728,,,
imu,1681948898,348134880,-0.2819297241210937,2.1799108520507815,8.292815002441401,,,,,,,
odom,1681948898,360991976,,,,,,,0.9354268427362673,,,
cmd_ackermann,1681948898,367961287,,,,,,,,,1.0,-0.15533967316150665
imu,1681948898,359709931,0.2497646118164063,0.22317989501953134,8.4987866821289,,,,,,,
amcl_pose,1681948898,341687619,4.332982788730237,1.2581629550829014,-1.6313502493652687,,,,,,,
odom,1681948898,371371129,,,,,,,0.9246095915902662,,,
odom,1681948898,380977141,,,,,,,0.9146190717791939,,,
imu,1681948898,368123119,-0.49508646240234366,1.4781701293945313,8.83648443603515,,,,,,,
cmd_ackermann,1681948898,391955512,,,,,,,,,0.0,0.0
odom,1681948898,390906613,,,,,,,0.9154765756912036,,,
imu,1681948898,387938435,-0.6603428100585937,0.22796993408203134,8.81732427978515,,,,,,,
odom,1681948898,400928085,,,,,,,0.928234004347665,,,
imu,1681948898,399935593,-1.2806528686523437,1.9547790161132814,9.9166382446289,,,,,,,
odom,1681948898,410912131,,,,,,,0.9350346299966765,,,
imu,1681948898,410193563,1.4760146118164064,5.999967004394532,9.7681470336914,,,,,,,
odom,1681948898,420913806,,,,,,,0.9463939382903611,,,
imu,1681948898,420239349,0.6185976196289064,-0.5456213745117187,11.8757642211914,,,,,,,
amcl_pose,1681948898,398839288,4.335922692994902,1.2116265889742248,-1.6320938741307933,,,,,,,
odom,1681948898,430915055,,,,,,,0.9503839673579075,,,
imu,1681948898,428045950,-0.5597519897460936,1.5691808715820315,9.78012213134765,,,,,,,
odom,1681948898,440925379,,,,,,,0.9592823050734545,,,
cmd_ackermann,1681948898,446314982,,,,,,,,,1.0,-0.2875230610370636
imu,1681948898,442198924,-1.072286169433594,-1.2473620971679689,10.2040405883789,,,,,,,
odom,1681948898,450932647,,,,,,,0.9554216498392877,,,
odom,1681948898,460939470,,,,,,,0.9559222653945121,,,
imu,1681948898,456029789,-0.0903281616210937,-1.0389953979492188,9.7202466430664,,,,,,,
odom,1681948898,470920072,,,,,,,0.9393158025053895,,,
imu,1681948898,466091390,-0.1358335327148437,0.07708370361328135,10.575268615722651,,,,,,,
odom,1681948898,481252503,,,,,,,0.9234838572233937,,,
odom,1681948898,490925126,,,,,,,0.9122372673520316,,,
imu,1681948898,480932876,0.017447717285156317,0.005233117675781329,10.8315357055664,,,,,,,
odom,1681948898,500954190,,,,,,,0.8693958112918281,,,
odom,1681948898,510928810,,,,,,,0.8537839985344159,,,
imu,1681948898,498850134,0.40304586181640634,-0.11212283935546868,9.7968872680664,,,,,,,
odom,1681948898,520924059,,,,,,,0.8327072477752555,,,
imu,1681948898,515028498,-0.04242777099609368,-1.1587463745117188,9.5813355102539,,,,,,,
odom,1681948898,531088882,,,,,,,0.8152711038947541,,,
odom,1681948898,541074946,,,,,,,0.7926046409696541,,,
imu,1681948898,526313292,-0.2412143920898437,0.19204464111328134,9.47834967041015,,,,,,,
cmd_ackermann,1681948898,548805344,,,,,,,,,1.0,-0.2848365008831024
odom,1681948898,550992437,,,,,,,0.7896120163268247,,,
imu,1681948898,545236522,-0.7058481811523437,1.8254479614257815,9.7681470336914,,,,,,,
odom,1681948898,561058834,,,,,,,0.7904379543269081,,,
imu,1681948898,556598742,0.08211324462890635,-2.5574377807617186,9.61247076416015,,,,,,,
amcl_pose,1681948898,518194545,4.329448736119601,1.110551061033255,-1.6727578905529301,,,,,,,
odom,1681948898,571131083,,,,,,,0.7988020190711593,,,
imu,1681948898,565235225,-0.08074808349609369,-0.37797000732421865,10.1609302368164,,,,,,,
odom,1681948898,581048351,,,,,,,0.8028427015443389,,,
cmd_ackermann,1681948898,597413084,,,,,,,,,1.0,-0.3087317943572998
odom,1681948898,590932750,,,,,,,0.8313469277504149,,,
odom,1681948898,600921870,,,,,,,0.8571471510040203,,,
imu,1681948898,578298985,0.5347719360351564,-0.5384363159179686,10.46030767822265,,,,,,,
imu,1681948898,604819430,-0.5525669311523438,-4.638709753417969,10.0651294555664,,,,,,,
odom,1681948898,610915415,,,,,,,0.8800337898052879,,,
amcl_pose,1681948898,570728308,4.330416796171232,1.0938298262153456,-1.7005154191839607,,,,,,,
odom,1681948898,620908480,,,,,,,0.8930366393378727,,,
imu,1681948898,612324292,-1.2902329467773437,-1.5730847534179688,9.4520044555664,,,,,,,
odom,1681948898,630918729,,,,,,,0.8989809962674524,,,
imu,1681948898,626252842,0.1491737915039063,-1.4317786010742188,10.3525317993164,,,,,,,
odom,1681948898,640932071,,,,,,,0.8867732276142113,,,
cmd_ackermann,1681948898,648230750,,,,,,,,,1.0,-0.3060358464717865
odom,1681948898,651024060,,,,,,,0.8766574835727787,,,
imu,1681948898,635272137,0.5683022094726563,0.6159630981445314,9.5813355102539,,,,,,,
odom,1681948898,661005828,,,,,,,0.8523493093795003,,,
imu,1681948898,658205556,1.2532777954101564,2.9702672973632818,10.96326177978515,,,,,,,
odom,1681948898,670909449,,,,,,,0.8163332059796571,,,
amcl_pose,1681948898,630669416,4.335129771802007,1.0525874271414535,-1.697961911977747,,,,,,,
odom,1681948898,680938643,,,,,,,0.7735844083649549,,,
odom,1681948898,693529315,,,,,,,0.7361145862612279,,,
odom,1681948898,700947123,,,,,,,0.7099939557201369,,,
cmd_ackermann,1681948898,710055121,,,,,,,,,1.0,-0.33769822120666504
imu,1681948898,667069926,1.7011464477539064,-0.6270520385742187,10.53215826416015,,,,,,,
odom,1681948898,712284380,,,,,,,0.6814747420205255,,,
odom,1681948898,721023029,,,,,,,0.6796234738065277,,,
amcl_pose,1681948898,685336847,4.336906501680097,1.0254916532833513,-1.709516208794049,,,,,,,
odom,1681948898,731161351,,,,,,,0.6912999602756564,,,
imu,1681948898,714867821,0.6209926391601563,0.6973937622070314,8.644882873535149,,,,,,,
odom,1681948898,740987805,,,,,,,0.6970901262317892,,,
odom,1681948898,751227905,,,,,,,0.7244907356514333,,,
imu,1681948898,736805692,0.24497457275390633,0.10103389892578135,10.9560767211914,,,,,,,
odom,1681948898,766890718,,,,,,,0.754376613166588,,,
odom,1681948898,771215478,,,,,,,0.7846851052642096,,,
imu,1681948898,755102539,-1.1177915405273438,0.22796993408203134,9.7058765258789,,,,,,,
odom,1681948898,780914341,,,,,,,0.8178609661765811,,,
odom,1681948898,790962886,,,,,,,0.841239000876782,,,
imu,1681948898,780730509,0.3527504516601564,0.4435216918945314,9.6052857055664,,,,,,,
odom,1681948898,800943451,,,,,,,0.8726131214817322,,,
imu,1681948898,797621071,1.8113173461914063,-0.6749524291992186,10.6303540649414,,,,,,,
odom,1681948898,811186605,,,,,,,0.8772983861149476,,,
imu,1681948898,806438219,-0.2148691772460937,-0.6845325073242188,7.55754400634765,,,,,,,
odom,1681948898,821051411,,,,,,,0.8925035284722078,,,
odom,1681948898,830926977,,,,,,,0.8957750632269584,,,
imu,1681948898,815678623,-0.025662634277343666,-1.5251843627929689,10.64711920166015,,,,,,,
amcl_pose,1681948898,800170309,4.32283363847816,0.9630832043730903,-1.7706835493329678,,,,,,,
odom,1681948898,841702146,,,,,,,0.9056427263639802,,,
odom,1681948898,851072882,,,,,,,0.904634254777236,,,
imu,1681948898,832632796,0.40065084228515635,-0.9910950073242188,8.9251001586914,,,,,,,
odom,1681948898,861374703,,,,,,,0.9258471346432919,,,
imu,1681948898,858845928,-0.1406235717773437,0.5417174926757813,10.2375708618164,,,,,,,
cmd_ackermann,1681948898,873033068,,,,,,,,,1.0,-0.3352404534816742
odom,1681948898,875424085,,,,,,,0.9470717095370227,,,
odom,1681948898,881158166,,,,,,,0.9610958262956818,,,
amcl_pose,1681948898,858288451,4.324070454829368,0.9293206332354582,-1.785259687212293,,,,,,,
odom,1681948898,891419191,,,,,,,0.9983892348963841,,,
imu,1681948898,870486274,-0.018477575683593678,-1.6066150268554689,10.1896704711914,,,,,,,
odom,1681948898,901012703,,,,,,,1.0206748508781671,,,
cmd_ackermann,1681948898,908809656,,,,,,,,,1.0,-0.3212457597255707
odom,1681948898,910934324,,,,,,,1.04867552318699,,,
imu,1681948898,897073607,-0.04961282958984367,0.9656359497070315,10.6255640258789,,,,,,,
odom,1681948898,920916759,,,,,,,1.079583594090737,,,
odom,1681948898,931615298,,,,,,,1.0874289788444271,,,
imu,1681948898,917218012,0.7934340454101563,-2.5119324096679687,8.77421392822265,,,,,,,
odom,1681948898,941016868,,,,,,,1.0972789316045801,,,
imu,1681948898,933313655,0.5659071899414063,0.7452941528320314,9.6148657836914,,,,,,,
cmd_ackermann,1681948898,949724776,,,,,,,,,1.0,-0.3384426236152649
odom,1681948898,950951747,,,,,,,1.0955939301059092,,,
odom,1681948898,963158534,,,,,,,1.0785517782473348,,,
amcl_pose,1681948898,914667163,4.313993298333517,0.8784090974729816,-1.821598989589686,,,,,,,
odom,1681948898,971577945,,,,,,,1.0648431319005098,,,
imu,1681948898,949036337,0.41741597900390637,-2.0353235229492186,11.33209478759765,,,,,,,
odom,1681948898,982145856,,,,,,,1.0479262482920961,,,
odom,1681948898,991161151,,,,,,,1.024054949634428,,,
imu,1681948898,976524570,0.005472619628906328,-0.4522156127929687,9.49271978759765,,,,,,,
odom,1681948899,1166622,,,,,,,1.0166895255809416,,,
imu,1681948898,995404319,0.7072133422851563,0.32377071533203133,9.53104010009765,,,,,,,
odom,1681948899,10972947,,,,,,,0.987100703055899,,,
imu,1681948899,6473170,0.48447652587890633,0.27108028564453135,8.90354498291015,,,,,,,
odom,1681948899,20934623,,,,,,,0.9918584755846047,,,
imu,1681948899,15062969,-0.07835306396484368,0.5560876098632814,8.2449146118164,,,,,,,
amcl_pose,1681948898,972834990,4.305417578339374,0.8252463910040131,-1.8577246367621296,,,,,,,
odom,1681948899,31018649,,,,,,,0.9826423491739287,,,
odom,1681948899,40943918,,,,,,,1.0024890800645385,,,
imu,1681948899,26286115,1.1119716430664064,-0.13367801513671868,9.85676275634765,,,,,,,
odom,1681948899,51037074,,,,,,,1.0031921316280583,,,
odom,1681948899,60975620,,,,,,,1.0179651925523796,,,
imu,1681948899,49291774,1.0736513305664064,-1.1060559448242189,10.44593756103515,,,,,,,
odom,1681948899,71231719,,,,,,,1.0245588861876844,,,
imu,1681948899,65225362,0.19707418212890632,-0.047457312011718655,10.19685552978515,,,,,,,
odom,1681948899,80947823,,,,,,,1.0201351412709834,,,
imu,1681948899,75969420,-0.8255991577148437,0.9177355590820313,8.5802173461914,,,,,,,
odom,1681948899,91042794,,,,,,,1.0206419101351139,,,
odom,1681948899,101313781,,,,,,,1.0072074346143816,,,
imu,1681948899,85837541,0.24736959228515631,0.9680309692382814,9.25321783447265,,,,,,,
odom,1681948899,111021052,,,,,,,0.9857865333071618,,,
odom,1681948899,124636086,,,,,,,0.9774221542680737,,,
odom,1681948899,131436862,,,,,,,0.9531260484748457,,,
imu,1681948899,106093371,0.11564351806640633,0.5920129028320313,11.5308814086914,,,,,,,
odom,1681948899,141120040,,,,,,,0.9383646547293285,,,
cmd_ackermann,1681948899,152700498,,,,,,,,,1.0,-0.3372096121311188
odom,1681948899,152165651,,,,,,,0.9294171470548015,,,
amcl_pose,1681948899,91408883,4.28176448476162,0.7323513328197649,-1.9067128379420815,,,,,,,
imu,1681948899,137613199,0.22102437744140635,-1.422198522949219,9.6244458618164,,,,,,,
odom,1681948899,160943207,,,,,,,0.9154457977080588,,,
imu,1681948899,157910936,0.10127340087890635,0.8746252075195313,7.8473413696289,,,,,,,
odom,1681948899,170837661,,,,,,,0.9198499560189212,,,
cmd_ackermann,1681948899,169946909,,,,,,,,,1.0,-0.3415435552597046
imu,1681948899,169904039,0.7599037719726565,-0.5647815307617188,9.7537769165039,,,,,,,
odom,1681948899,180907280,,,,,,,0.9308740999746099,,,
odom,1681948899,191649078,,,,,,,0.9334889736186002,,,
amcl_pose,1681948899,144117385,4.283612343261471,0.695448655372953,-1.8958584978086335,,,,,,,
imu,1681948899,179560050,0.5683022094726563,0.6231481567382814,10.53215826416015,,,,,,,
cmd_ackermann,1681948899,196196503,,,,,,,,,1.0,-0.3464869260787964
odom,1681948899,200894612,,,,,,,0.9553075789652933,,,
imu,1681948899,196135448,-0.06158792724609369,1.6769567504882814,8.3550855102539,,,,,,,
odom,1681948899,212087018,,,,,,,0.9599835677653101,,,
imu,1681948899,204950893,0.3743056274414064,-2.0496936401367187,9.86634283447265,,,,,,,
odom,1681948899,221002832,,,,,,,0.9811593002566487,,,
imu,1681948899,220763834,0.21383931884765633,-2.8280749877929687,10.59921881103515,,,,,,,
odom,1681948899,230914212,,,,,,,0.9835320541269053,,,
amcl_pose,1681948899,201850363,4.273896995233589,0.6618939504039822,-1.9323108287280297,,,,,,,
imu,1681948899,230877805,-0.39449564208984367,1.0686217895507815,9.70348150634765,,,,,,,
odom,1681948899,240947535,,,,,,,0.9977994072437796,,,
odom,1681948899,250956469,,,,,,,1.0032462787688383,,,
imu,1681948899,242076933,-0.7681186889648437,-3.0460217651367185,9.7106665649414,,,,,,,
odom,1681948899,260907812,,,,,,,1.0039890430985736,,,
odom,1681948899,270927265,,,,,,,1.0049835164582306,,,
imu,1681948899,261238346,-1.8147422241210938,-0.4306604370117187,10.1992505493164,,,,,,,
odom,1681948899,281050013,,,,,,,1.0050327870428033,,,
imu,1681948899,276893714,-1.9799985717773438,-1.3000525268554688,8.88917486572265,,,,,,,
amcl_pose,1681948899,258447962,4.24725962733626,0.6034785096690578,-1.9586431767731658,,,,,,,
odom,1681948899,291554277,,,,,,,1.009768596075956,,,
odom,1681948899,300955216,,,,,,,1.0174512844972143,,,
imu,1681948899,298860586,0.4725014282226564,3.0684630981445316,10.37408697509765,,,,,,,
odom,1681948899,310907558,,,,,,,1.0248918428107705,,,
cmd_ackermann,1681948899,313463037,,,,,,,,,1.0,-0.3846527636051178
imu,1681948899,308848872,0.32161519775390635,-1.3958533081054687,11.0566675415039,,,,,,,
odom,1681948899,321958299,,,,,,,1.031987787827356,,,
imu,1681948899,320803679,1.5191249633789063,-2.1407043823242184,12.184721740722651,,,,,,,
odom,1681948899,330920353,,,,,,,1.0412505706106083,,,
odom,1681948899,340914010,,,,,,,1.0456969328493837,,,
imu,1681948899,331116389,2.7669301391601566,-1.1012659057617187,9.9214282836914,,,,,,,
cmd_ackermann,1681948899,345806710,,,,,,,,,1.0,-0.38007521629333496
imu,1681948899,343890763,-0.8208091186523437,-1.8221667846679688,10.455517639160151,,,,,,,
odom,1681948899,350914926,,,,,,,1.049596246457142,,,
imu,1681948899,353320573,0.7215834594726563,-0.02829715576171865,8.76942388916015,,,,,,,
odom,1681948899,360903602,,,,,,,1.0512445016761411,,,
imu,1681948899,360497161,1.2963881469726564,-1.5467395385742189,8.5897974243164,,,,,,,
odom,1681948899,370904721,,,,,,,1.050548588115549,,,
odom,1681948899,380901211,,,,,,,1.0540434199680142,,,
imu,1681948899,367802099,0.9155800415039064,1.4901452270507813,9.5286450805664,,,,,,,
odom,1681948899,391027164,,,,,,,1.043300119277782,,,
cmd_ackermann,1681948899,395040296,,,,,,,,,1.0,-0.38069862127304077
imu,1681948899,390767073,0.12761861572265631,-0.7851233276367187,10.38366705322265,,,,,,,
odom,1681948899,400902377,,,,,,,1.0416711206870706,,,
imu,1681948899,401688611,0.3958608032226564,2.867281457519532,8.5371069946289,,,,,,,
odom,1681948899,410933719,,,,,,,1.0381944137266503,,,
imu,1681948899,410520741,0.37909566650390636,0.5632726684570314,9.6388159790039,,,,,,,
odom,1681948899,420933690,,,,,,,1.0400410805878857,,,
amcl_pose,1681948899,373042592,4.226036736560337,0.521072937874755,-2.0405461560057665,,,,,,,
imu,1681948899,421863905,0.21623433837890632,0.9464757934570314,8.60177252197265,,,,,,,
odom,1681948899,430912384,,,,,,,1.0280513983248907,,,
odom,1681948899,440927337,,,,,,,1.0168013537720644,,,
imu,1681948899,435303273,-0.052007849121093686,-3.2855237182617185,9.83281256103515,,,,,,,
cmd_ackermann,1681948899,448382293,,,,,,,,,1.0,-0.36715954542160034
imu,1681948899,445597113,-1.3022080444335937,-2.6029431518554684,9.9453784790039,,,,,,,
odom,1681948899,455861989,,,,,,,1.0192931555927907,,,
