ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948582,421582062,,,,,,,5.208905849844696e-05,,,
imu,1681948582,417436463,-0.01547182617187487,0.10330916748046867,9.842224987792969,,,,,,,
odom,1681948582,430374754,,,,,,,-8.74000070943575e-05,,,
imu,1681948582,425436609,-0.0250519042968749,-0.14337784423828132,9.79432459716797,,,,,,,
odom,1681948582,440396803,,,,,,,0.00021072064078879644,,,
imu,1681948582,435381862,-0.0346319824218749,-0.05476212158203131,9.954790905761719,,,,,,,
odom,1681948582,450374481,,,,,,,0.0002033873468211861,,,
imu,1681948582,447010299,-0.07295229492187488,-0.16014298095703133,9.76558436279297,,,,,,,
odom,1681948582,460612546,,,,,,,0.00037398518110303303,,,
cmd_ackermann,1681948582,466622734,,,,,,,,,0.0,0.0
odom,1681948582,470348616,,,,,,,0.0005342689564688494,,,
imu,1681948582,454886576,-0.07295229492187488,-0.16493302001953136,9.760794323730469,,,,,,,
imu,1681948582,473480579,-0.07295229492187488,0.14881453857421867,9.81827479248047,,,,,,,
odom,1681948582,480389961,,,,,,,0.0006421821462248009,,,
imu,1681948582,480122038,-0.0298419433593749,0.10091414794921869,10.017061413574218,,,,,,,
odom,1681948582,490389046,,,,,,,0.0009003082373155032,,,
imu,1681948582,490504804,0.03242856445312514,0.09851912841796867,9.715288952636719,,,,,,,
odom,1681948582,500392558,,,,,,,0.0007895653180401587,,,
imu,1681948582,498588746,-0.07774233398437488,-0.07871231689453134,9.73444910888672,,,,,,,
odom,1681948582,510394644,,,,,,,0.0010276196196179535,,,
imu,1681948582,505914697,-0.0250519042968749,-0.15535294189453136,9.93802576904297,,,,,,,
cmd_ackermann,1681948582,518523751,,,,,,,,,0.0,0.0
imu,1681948582,514332486,-0.0992975097656249,-0.15774796142578135,9.74402918701172,,,,,,,
odom,1681948582,522140413,,,,,,,0.0010247852231449815,,,
odom,1681948582,530380000,,,,,,,0.0010107361372243412,,,
imu,1681948582,523500156,-0.07295229492187488,-0.16253800048828132,9.911680554199219,,,,,,,
odom,1681948582,540389827,,,,,,,0.000921505540466279,,,
imu,1681948582,532775380,-0.2334186035156249,0.11288924560546867,9.77276942138672,,,,,,,
imu,1681948582,543484438,-0.2286285644531249,0.14881453857421867,9.641043347167969,,,,,,,
odom,1681948582,550379283,,,,,,,0.0007984861998042956,,,
imu,1681948582,549259074,-0.05139711914062489,0.15360457763671867,9.79432459716797,,,,,,,
odom,1681948582,560386850,,,,,,,0.0007273913846499138,,,
cmd_ackermann,1681948582,565991895,,,,,,,,,0.0,0.0
imu,1681948582,560079150,-0.060977197265624894,0.06977889404296866,9.84941004638672,,,,,,,
odom,1681948582,570308585,,,,,,,0.0004489235985643816,,,
imu,1681948582,570727765,-0.0202618652343749,-0.14098282470703133,9.842224987792969,,,,,,,
odom,1681948582,580380207,,,,,,,0.0003973864302037442,,,
imu,1681948582,577612795,-0.01547182617187487,-0.20085831298828133,9.775164440917969,,,,,,,
odom,1681948582,590378867,,,,,,,0.0002399840868822524,,,
odom,1681948582,600393174,,,,,,,0.0001256857268061522,,,
imu,1681948582,589480785,-0.0394220214843749,-0.028416906738281345,9.806299694824219,,,,,,,
imu,1681948582,602768758,-0.1088775878906249,0.08175399169921868,9.76558436279297,,,,,,,
odom,1681948582,610394075,,,,,,,7.661270993464016e-05,,,
cmd_ackermann,1681948582,617062848,,,,,,,,,0.0,0.0
imu,1681948582,609914099,-0.0657672363281249,0.04582869873046869,9.741634167480468,,,,,,,
odom,1681948582,624596759,,,,,,,8.564359846168423e-05,,,
imu,1681948582,619400228,-0.022656884765624885,0.14641951904296868,10.009876354980468,,,,,,,
odom,1681948582,630383709,,,,,,,5.72208511108539e-05,,,
odom,1681948582,640376906,,,,,,,0.0002124057247751932,,,
imu,1681948582,628884746,-0.07295229492187488,0.09133406982421868,9.79671961669922,,,,,,,
imu,1681948582,647747060,0.1282293457031251,-0.20564835205078136,9.74402918701172,,,,,,,
odom,1681948582,650378214,,,,,,,3.5942542980119094e-05,,,
cmd_ackermann,1681948582,665948938,,,,,,,,,0.0,0.0
imu,1681948582,656421569,-0.0346319824218749,-0.1337977661132813,9.86378016357422,,,,,,,
odom,1681948582,660485428,,,,,,,0.00012200019253752893,,,
imu,1681948582,667655844,-0.0801373535156249,-0.14816788330078134,9.724869030761718,,,,,,,
odom,1681948582,670580624,,,,,,,6.715441051618851e-05,,,
odom,1681948582,680389508,,,,,,,-0.00021297319555914205,,,
odom,1681948582,690407779,,,,,,,-0.00024995400749733054,,,
imu,1681948582,680452045,0.025243505859375126,0.19671492919921868,9.79432459716797,,,,,,,
odom,1681948582,700467105,,,,,,,-0.0005288567177566793,,,
imu,1681948582,695546330,-0.05858217773437488,0.021878503417968653,9.94521082763672,,,,,,,
odom,1681948582,710485709,,,,,,,-0.0008266793091059971,,,
imu,1681948582,706415405,-0.013076806640624883,-0.06673721923828135,9.722474011230469,,,,,,,
odom,1681948582,721834260,,,,,,,-0.0010332475297086525,,,
cmd_ackermann,1681948582,720168576,,,,,,,,,0.0,0.0
imu,1681948582,715832386,-0.00828676757812491,-0.18169815673828132,9.791929577636719,,,,,,,
odom,1681948582,730391974,,,,,,,-0.0012510194647252888,,,
imu,1681948582,726315429,-0.03702700195312489,-0.3182142700195314,10.01227137451172,,,,,,,
odom,1681948582,740393374,,,,,,,-0.0013799982743228196,,,
imu,1681948582,740587261,-0.2334186035156249,-0.15295792236328132,9.981136120605468,,,,,,,
odom,1681948582,750416534,,,,,,,-0.0013390322344780075,,,
odom,1681948582,760395398,,,,,,,-0.0011829387835893658,,,
cmd_ackermann,1681948582,766222977,,,,,,,,,0.0,0.0
imu,1681948582,749479767,-0.07774233398437488,0.02906356201171867,9.80390467529297,,,,,,,
odom,1681948582,770438224,,,,,,,-0.0011164634404613623,,,
odom,1681948582,780387236,,,,,,,-0.0008665475977034556,,,
imu,1681948582,768639337,-0.09211245117187489,0.15839461669921867,9.96916102294922,,,,,,,
odom,1681948582,790499024,,,,,,,-0.000537828397515529,,,
imu,1681948582,785998985,-0.04181704101562489,-0.14816788330078134,9.71289393310547,,,,,,,
odom,1681948582,800413796,,,,,,,-0.000425239817765605,,,
imu,1681948582,795977496,-0.0394220214843749,-0.3158192504882813,9.777559460449218,,,,,,,
odom,1681948582,810399363,,,,,,,-0.00020524854972939934,,,
imu,1681948582,807237808,-0.05858217773437488,-0.03799698486328135,9.76558436279297,,,,,,,
cmd_ackermann,1681948582,817278023,,,,,,,,,0.0,0.0
odom,1681948582,820408338,,,,,,,-0.00012142455885858527,,,
odom,1681948582,830420479,,,,,,,4.4896674651614696e-05,,,
imu,1681948582,820806815,-0.07295229492187488,0.14641951904296868,9.837434948730468,,,,,,,
odom,1681948582,840379639,,,,,,,1.0850786734070775e-05,,,
imu,1681948582,833147113,-0.013076806640624883,0.13444442138671867,9.830249890136718,,,,,,,
odom,1681948582,850381706,,,,,,,-0.00014334597490185972,,,
odom,1681948582,860496809,,,,,,,-9.288201781838819e-05,,,
imu,1681948582,854821543,-0.03702700195312489,-0.11224259033203132,9.67696864013672,,,,,,,
cmd_ackermann,1681948582,878389709,,,,,,,,,0.0,0.0
odom,1681948582,870408637,,,,,,,-0.0001802848611856543,,,
odom,1681948582,881426229,,,,,,,-0.00039201009968201366,,,
odom,1681948582,890679657,,,,,,,-0.0005502929415785341,,,
imu,1681948582,867549596,0.015663427734375124,-0.2942640747070313,9.775164440917969,,,,,,,
odom,1681948582,900736260,,,,,,,-3.120253362891286e-05,,,
odom,1681948582,910432702,,,,,,,0.000184789368879391,,,
cmd_ackermann,1681948582,920428880,,,,,,,,,0.0,0.0
imu,1681948582,901352994,0.02284848632812514,0.07935897216796867,9.715288952636719,,,,,,,
odom,1681948582,920565841,,,,,,,0.00040342422019356563,,,
odom,1681948582,930382577,,,,,,,0.0010636128580223771,,,
imu,1681948582,923110885,0.06595883789062512,-0.1745130981445313,9.777559460449218,,,,,,,
odom,1681948582,940431033,,,,,,,0.0014332173153110408,,,
odom,1681948582,950379878,,,,,,,0.0020234498233732716,,,
imu,1681948582,938411205,0.006083349609375122,-0.3158192504882813,9.73684412841797,,,,,,,
odom,1681948582,960397390,,,,,,,0.00229297951296114,,,
cmd_ackermann,1681948582,969457746,,,,,,,,,0.0,0.0
imu,1681948582,958213064,-0.0034967285156248806,0.12486434326171869,9.83982996826172,,,,,,,
odom,1681948582,970301884,,,,,,,0.002402119709773976,,,
odom,1681948582,980379099,,,,,,,0.0023220922685437077,,,
imu,1681948582,971892328,-0.08732241210937489,0.036248620605468684,10.009876354980468,,,,,,,
odom,1681948582,990823272,,,,,,,0.0020902656746142447,,,
imu,1681948582,984875805,-0.04900209960937488,0.04822371826171867,9.80390467529297,,,,,,,
odom,1681948583,401899,,,,,,,0.0016328297664121444,,,
imu,1681948583,644674,-0.00828676757812491,-0.14577286376953136,9.981136120605468,,,,,,,
odom,1681948583,10464632,,,,,,,0.0010581467100131074,,,
odom,1681948583,20397145,,,,,,,0.0006390477740452048,,,
cmd_ackermann,1681948583,24032732,,,,,,,,,0.0,0.0
imu,1681948583,9995027,0.020453466796875097,-0.03081192626953133,9.851805065917969,,,,,,,
odom,1681948583,34395757,,,,,,,0.00015100310376033504,,,
odom,1681948583,42137314,,,,,,,-0.0001445120636837468,,,
imu,1681948583,30917873,-0.0992975097656249,0.08654403076171868,9.84941004638672,,,,,,,
odom,1681948583,50463586,,,,,,,-0.0005288637096395118,,,
odom,1681948583,60385210,,,,,,,-0.0005738666386865965,,,
cmd_ackermann,1681948583,65629778,,,,,,,,,0.0,0.0
imu,1681948583,49841260,-0.04900209960937488,0.1751597534179687,9.87815028076172,,,,,,,
odom,1681948583,70595367,,,,,,,-0.0005211213960569387,,,
imu,1681948583,69127348,0.010873388671875095,-0.10266251220703132,9.77995447998047,,,,,,,
odom,1681948583,80703044,,,,,,,-0.0005630426997568999,,,
imu,1681948583,79808370,-0.005891748046874867,-0.19846329345703134,9.73444910888672,,,,,,,
odom,1681948583,90404986,,,,,,,-0.0008842486175364651,,,
odom,1681948583,100578217,,,,,,,-0.0006019722297874126,,,
imu,1681948583,90132896,-0.05858217773437488,-0.06434219970703131,9.791929577636719,,,,,,,
imu,1681948583,104010140,-0.1208526855468749,0.057803796386718675,9.81108973388672,,,,,,,
odom,1681948583,110370046,,,,,,,-0.0004965053271744739,,,
cmd_ackermann,1681948583,116333235,,,,,,,,,0.0,0.0
odom,1681948583,121760319,,,,,,,-0.0010027380215909879,,,
imu,1681948583,111400645,-0.04660708007812489,0.1751597534179687,9.72007899169922,,,,,,,
odom,1681948583,130375181,,,,,,,-0.0009702323138294876,,,
imu,1681948583,124698211,-0.0394220214843749,0.10330916748046867,9.918865612792969,,,,,,,
odom,1681948583,140381581,,,,,,,-0.0012433195469114817,,,
imu,1681948583,134943627,-0.01786684570312491,-0.08829239501953134,9.911680554199219,,,,,,,
odom,1681948583,150374093,,,,,,,-0.0012697545053919582,,,
imu,1681948583,146797024,-0.01547182617187487,-0.10745255126953135,9.77276942138672,,,,,,,
odom,1681948583,160579787,,,,,,,-0.0013307222535182035,,,
imu,1681948583,155917879,-0.0346319824218749,-0.1745130981445313,9.784744519042968,,,,,,,
cmd_ackermann,1681948583,165987631,,,,,,,,,0.0,0.0
imu,1681948583,163643344,-0.09211245117187489,-0.03320694580078132,9.73444910888672,,,,,,,
odom,1681948583,170680594,,,,,,,-0.001370173123291529,,,
imu,1681948583,170270377,-0.05139711914062489,0.07696395263671868,9.715288952636719,,,,,,,
odom,1681948583,180397887,,,,,,,-0.0010572023271687733,,,
imu,1681948583,179920652,-0.0657672363281249,0.19910994873046867,9.820669812011719,,,,,,,
odom,1681948583,190492675,,,,,,,-0.0010784511890447907,,,
imu,1681948583,190543082,-0.09690249023437489,0.17755477294921868,9.753609265136719,,,,,,,
odom,1681948583,200417299,,,,,,,-0.0008603502252533793,,,
imu,1681948583,198838428,-0.01547182617187487,0.09372908935546867,9.830249890136718,,,,,,,
odom,1681948583,210378570,,,,,,,-0.000906557510392182,,,
imu,1681948583,207543770,-0.04660708007812489,-0.05236710205078132,9.84701502685547,,,,,,,
cmd_ackermann,1681948583,216826049,,,,,,,,,0.0,0.0
imu,1681948583,214656131,-0.04660708007812489,-0.11463760986328131,9.84701502685547,,,,,,,
odom,1681948583,220809780,,,,,,,-0.0006300698460389834,,,
imu,1681948583,221143258,-0.013076806640624883,-0.2391786254882814,9.78953455810547,,,,,,,
odom,1681948583,230370834,,,,,,,-0.000674613028873442,,,
imu,1681948583,229935173,-0.04660708007812489,-0.1050575317382813,9.77276942138672,,,,,,,
odom,1681948583,240372790,,,,,,,-0.0005141187176886558,,,
imu,1681948583,242304230,-0.0992975097656249,0.036248620605468684,9.82545985107422,,,,,,,
odom,1681948583,250372172,,,,,,,-0.0005012645941198391,,,
imu,1681948583,249368314,-0.1208526855468749,0.16797469482421867,9.813484753417969,,,,,,,
odom,1681948583,260381221,,,,,,,-0.0005110780863147182,,,
imu,1681948583,256820911,-0.07774233398437488,0.1751597534179687,9.75121424560547,,,,,,,
cmd_ackermann,1681948583,265863823,,,,,,,,,0.0,0.0
imu,1681948583,264089862,-0.044212060546874876,0.08175399169921868,9.842224987792969,,,,,,,
odom,1681948583,270408714,,,,,,,-6.481776259211944e-05,,,
imu,1681948583,269908182,0.020453466796875097,0.10330916748046867,9.81108973388672,,,,,,,
odom,1681948583,280372929,,,,,,,3.674448116991947e-05,,,
imu,1681948583,278460193,-0.013076806640624883,-0.035601965332031305,9.92365565185547,,,,,,,
odom,1681948583,290383219,,,,,,,0.00015434860003035906,,,
imu,1681948583,287562956,0.008478369140625108,-0.20564835205078136,9.815879772949218,,,,,,,
imu,1681948583,296530054,-0.07295229492187488,-0.24396866455078137,9.858990124511719,,,,,,,
odom,1681948583,300385564,,,,,,,0.0002944878820672351,,,
imu,1681948583,304875807,-0.0705572753906249,-0.09787247314453135,9.902100476074219,,,,,,,
odom,1681948583,310395964,,,,,,,0.0005530682233061865,,,
cmd_ackermann,1681948583,317143940,,,,,,,,,0.0,0.0
imu,1681948583,311585783,-0.0657672363281249,0.04822371826171867,9.837434948730468,,,,,,,
odom,1681948583,320406531,,,,,,,0.00038147056285194655,,,
odom,1681948583,330360340,,,,,,,0.00032496931153562676,,,
imu,1681948583,321822440,0.03482358398437513,0.2038999877929687,9.777559460449218,,,,,,,
odom,1681948583,340377073,,,,,,,0.0002009403532496261,,,
imu,1681948583,332319428,-0.07774233398437488,-0.018836828613281342,9.851805065917969,,,,,,,
imu,1681948583,343933587,-0.0298419433593749,0.10091414794921869,9.763189343261718,,,,,,,
odom,1681948583,350379029,,,,,,,1.3478161932945575e-05,,,
imu,1681948583,350521009,0.008478369140625108,-0.15774796142578135,9.830249890136718,,,,,,,
odom,1681948583,360746203,,,,,,,-0.00013215412446510654,,,
cmd_ackermann,1681948583,368479908,,,,,,,,,0.0,0.0
imu,1681948583,363114361,-0.03702700195312489,-0.16014298095703133,9.763189343261718,,,,,,,
imu,1681948583,369623376,-0.05379213867187488,-0.3134242309570313,9.858990124511719,,,,,,,
odom,1681948583,378703695,,,,,,,-0.0003437944688535263,,,
odom,1681948583,382374041,,,,,,,-0.000162384649619715,,,
imu,1681948583,379194837,-0.06816225585937488,-0.04757706298828135,9.739239147949219,,,,,,,
odom,1681948583,390366983,,,,,,,-0.0006800318064491415,,,
imu,1681948583,390340613,-0.0394220214843749,0.12246932373046868,9.732054089355469,,,,,,,
odom,1681948583,400430457,,,,,,,-0.000946658864599912,,,
imu,1681948583,400565011,-0.0945074707031249,0.021878503417968653,9.78953455810547,,,,,,,
odom,1681948583,410378784,,,,,,,-0.0013698355469827293,,,
cmd_ackermann,1681948583,417186871,,,,,,,,,0.0,0.0
odom,1681948583,420809995,,,,,,,-0.0017693181060505988,,,
imu,1681948583,408634638,-0.09211245117187489,0.009903405761718664,9.875755261230468,,,,,,,
odom,1681948583,430360863,,,,,,,-0.002447548468418675,,,
imu,1681948583,427033606,-0.013076806640624883,-0.12661270751953135,9.90689051513672,,,,,,,
odom,1681948583,440373375,,,,,,,-0.003176507282763104,,,
imu,1681948583,435644116,-0.0657672363281249,-0.30863419189453134,9.844620007324218,,,,,,,
odom,1681948583,450377516,,,,,,,-0.0038549865493220006,,,
imu,1681948583,444799360,-0.04900209960937488,-0.1050575317382813,9.806299694824219,,,,,,,
imu,1681948583,453124817,-0.11606264648437489,-0.1050575317382813,9.77276942138672,,,,,,,
odom,1681948583,460424712,,,,,,,-0.00458289885488556,,,
cmd_ackermann,1681948583,465952962,,,,,,,,,0.0,0.0
imu,1681948583,460205122,-0.08732241210937489,0.06498885498046866,9.724869030761718,,,,,,,
odom,1681948583,470344799,,,,,,,-0.00496306044837685,,,
imu,1681948583,471201456,-0.01786684570312491,0.1751597534179687,9.84941004638672,,,,,,,
odom,1681948583,480718677,,,,,,,-0.005257897463018889,,,
imu,1681948583,479103122,-0.04900209960937488,0.2565904174804687,10.007481335449219,,,,,,,
odom,1681948583,490377618,,,,,,,-0.005308837483557443,,,
imu,1681948583,489966771,-0.03702700195312489,-0.08110733642578133,9.942815808105468,,,,,,,
odom,1681948583,500414352,,,,,,,-0.005003938517001473,,,
imu,1681948583,497909900,0.0012933105468750927,-0.04757706298828135,9.81827479248047,,,,,,,
imu,1681948583,505299053,-0.005891748046874867,-0.21283341064453132,9.988321179199218,,,,,,,
odom,1681948583,510369382,,,,,,,-0.004372727489694753,,,
cmd_ackermann,1681948583,517133784,,,,,,,,,0.0,0.0
imu,1681948583,510848155,-0.0202618652343749,-0.14816788330078134,9.746424206542969,,,,,,,
odom,1681948583,521305976,,,,,,,-0.003668522419363334,,,
imu,1681948583,519287944,-0.1136676269531249,-0.13140274658203133,9.85659510498047,,,,,,,
odom,1681948583,530380998,,,,,,,-0.0027535701706639525,,,
imu,1681948583,529904578,-0.06816225585937488,0.04343367919921867,9.760794323730469,,,,,,,
odom,1681948583,540365917,,,,,,,-0.0019544299306510997,,,
imu,1681948583,541152945,-0.07295229492187488,0.04582869873046869,9.784744519042968,,,,,,,
odom,1681948583,550370429,,,,,,,-0.001144397157747996,,,
imu,1681948583,548031882,-0.10169252929687489,0.15120955810546868,9.763189343261718,,,,,,,
odom,1681948583,560401459,,,,,,,-0.00043985432306202873,,,
imu,1681948583,558518722,-0.05139711914062489,0.019483483886718667,9.887730358886719,,,,,,,
cmd_ackermann,1681948583,566861401,,,,,,,,,0.0,0.0
odom,1681948583,570353138,,,,,,,-0.0001798433981483081,,,
imu,1681948583,565323345,0.020453466796875097,-0.08110733642578133,9.940420788574219,,,,,,,
imu,1681948583,575227321,0.05158872070312509,-0.23199356689453132,9.760794323730469,,,,,,,
odom,1681948583,580387871,,,,,,,0.0004432333342129659,,,
odom,1681948583,590335106,,,,,,,0.0002423266582474008,,,
imu,1681948583,580963438,-0.060977197265624894,-0.2535487426757813,9.777559460449218,,,,,,,
imu,1681948583,594717480,-0.05858217773437488,-0.1050575317382813,9.86378016357422,,,,,,,
odom,1681948583,600385765,,,,,,,7.44080615785265e-05,,,
imu,1681948583,601963098,-0.2573687988281249,0.08893905029296867,9.844620007324218,,,,,,,
odom,1681948583,610534775,,,,,,,-8.10433071016582e-05,,,
imu,1681948583,608279153,-0.05618715820312489,0.14402449951171867,9.775164440917969,,,,,,,
cmd_ackermann,1681948583,617080623,,,,,,,,,0.0,0.0
odom,1681948583,620382492,,,,,,,-0.00016107168001313547,,,
odom,1681948583,630356207,,,,,,,-0.00048489837429531007,,,
imu,1681948583,617010402,-0.06816225585937488,0.12486434326171869,9.842224987792969,,,,,,,
odom,1681948583,640376330,,,,,,,-0.0005767210962219258,,,
imu,1681948583,637390995,-0.022656884765624885,-0.09547745361328136,9.861385144042968,,,,,,,
odom,1681948583,650355916,,,,,,,-0.0007596327513741423,,,
imu,1681948583,647881075,0.008478369140625108,-0.1745130981445313,9.827854870605469,,,,,,,
odom,1681948583,660428112,,,,,,,-0.000638816580344885,,,
imu,1681948583,656085330,-0.060977197265624894,-0.2511537231445313,9.81108973388672,,,,,,,
cmd_ackermann,1681948583,668054115,,,,,,,,,0.0,0.0
odom,1681948583,670457123,,,,,,,-0.0007094608464332522,,,
odom,1681948583,680380580,,,,,,,-0.0006170486010849011,,,
imu,1681948583,664680506,-0.09690249023437489,-0.11703262939453135,9.96916102294922,,,,,,,
odom,1681948583,690478461,,,,,,,-0.000360557268614234,,,
imu,1681948583,686707468,-0.06816225585937488,0.2709605346679687,9.715288952636719,,,,,,,
odom,1681948583,700439418,,,,,,,-0.00013148959643229918,,,
odom,1681948583,710443503,,,,,,,0.00014159490998634096,,,
cmd_ackermann,1681948583,717492198,,,,,,,,,0.0,0.0
imu,1681948583,700547102,-0.05379213867187488,0.036248620605468684,9.887730358886719,,,,,,,
odom,1681948583,722010237,,,,,,,0.00025783082507532763,,,
odom,1681948583,730373546,,,,,,,0.0006153555995680168,,,
imu,1681948583,716966445,0.006083349609375122,-0.20085831298828133,9.763189343261718,,,,,,,
odom,1681948583,740544296,,,,,,,0.0005264174139489648,,,
imu,1681948583,733647452,-0.09211245117187489,-0.11703262939453135,9.96916102294922,,,,,,,
odom,1681948583,750375032,,,,,,,0.0007882180984647382,,,
imu,1681948583,747052738,-0.0945074707031249,0.036248620605468684,10.017061413574218,,,,,,,
cmd_ackermann,1681948583,767730087,,,,,,,,,0.0,0.0
odom,1681948583,760451821,,,,,,,0.0008171381067051623,,,
odom,1681948583,772844823,,,,,,,0.0005543442257278455,,,
imu,1681948583,767370535,1.0790520996093753,0.21587508544921868,10.41702967529297,,,,,,,
odom,1681948583,780376845,,,,,,,0.0008510889482936943,,,
imu,1681948583,780631897,1.4383050292968753,-0.20325333251953132,10.05777674560547,,,,,,,
odom,1681948583,790412967,,,,,,,0.0010018714635940847,,,
odom,1681948583,800531107,,,,,,,0.0011349442410266294,,,
imu,1681948583,788228697,0.5521478027343751,-0.24396866455078137,9.363221081542969,,,,,,,
odom,1681948583,810375620,,,,,,,0.0013997428066498466,,,
imu,1681948583,805960395,0.32222592773437514,-0.20325333251953132,9.63864832763672,,,,,,,
cmd_ackermann,1681948583,816285977,,,,,,,,,0.0,0.0
odom,1681948583,820385669,,,,,,,0.0018771981943563614,,,
imu,1681948583,821082865,-0.07774233398437488,0.13923446044921867,10.246983288574219,,,,,,,
odom,1681948583,830981711,,,,,,,0.0021865068062739707,,,
odom,1681948583,840370081,,,,,,,0.0025640936449853277,,,
imu,1681948583,829956501,0.015663427734375124,0.3547862182617187,9.88533533935547,,,,,,,
odom,1681948583,850446092,,,,,,,0.0028957121781619586,,,
imu,1681948583,845182543,0.3054607910156251,0.3643662963867187,9.662598522949219,,,,,,,
odom,1681948583,860372901,,,,,,,0.003174953327581173,,,
cmd_ackermann,1681948583,866795566,,,,,,,,,0.0,0.0
imu,1681948583,858084632,0.08272397460937514,-0.026021887207031302,9.43746668701172,,,,,,,
odom,1681948583,871571324,,,,,,,0.003309453947179417,,,
odom,1681948583,880488738,,,,,,,0.0030066048493336884,,,
imu,1681948583,876613580,-0.48968569335937495,-0.3110292114257813,9.875755261230468,,,,,,,
odom,1681948583,890407435,,,,,,,0.003025351264968665,,,
odom,1681948583,900559649,,,,,,,0.002795126514905187,,,
imu,1681948583,889011359,-0.719607568359375,0.07935897216796867,9.858990124511719,,,,,,,
odom,1681948583,910417773,,,,,,,0.0025555706414828014,,,
imu,1681948583,910808750,-0.8704937988281249,0.15599959716796868,9.57158778076172,,,,,,,
odom,1681948583,922262467,,,,,,,0.002145360392767193,,,
cmd_ackermann,1681948583,922785998,,,,,,,,,0.0,0.0
imu,1681948583,919787922,-0.7818780761718749,0.15120955810546868,9.75839930419922,,,,,,,
odom,1681948583,930790144,,,,,,,0.0020542156459438876,,,
odom,1681948583,940500622,,,,,,,0.0017343196656456734,,,
imu,1681948583,931099844,-0.6669171386718749,-0.16253800048828132,9.80390467529297,,,,,,,
odom,1681948583,950382061,,,,,,,0.0017699593258578602,,,
cmd_ackermann,1681948583,965456735,,,,,,,,,0.0,0.0
odom,1681948583,960383147,,,,,,,0.0016625366948250873,,,
odom,1681948583,970368344,,,,,,,0.0012969101919414595,,,
imu,1681948583,951350439,-0.3627496582031249,0.053013757324218674,9.861385144042968,,,,,,,
odom,1681948583,980921071,,,,,,,0.0013696581172714295,,,
imu,1681948583,979100982,0.07793393554687511,0.07696395263671868,9.84941004638672,,,,,,,
odom,1681948583,990469051,,,,,,,0.0013245125384289942,,,
imu,1681948583,991135766,0.16654965820312512,-0.04757706298828135,9.89252039794922,,,,,,,
odom,1681948584,375564,,,,,,,0.0011504134934274147,,,
odom,1681948584,10387501,,,,,,,0.0008765855994270476,,,
cmd_ackermann,1681948584,16735334,,,,,,,,,0.0,0.0
imu,1681948584,2225264,0.19528989257812512,-0.1050575317382813,9.89970545654297,,,,,,,
odom,1681948584,20645103,,,,,,,0.0009541888830798959,,,
odom,1681948584,30715262,,,,,,,0.0007399239157985565,,,
imu,1681948584,18852679,0.22163510742187514,-0.14337784423828132,9.904495495605468,,,,,,,
odom,1681948584,40449184,,,,,,,0.0009651788407629678,,,
imu,1681948584,34806343,0.4491619628906251,0.002718347167968649,9.72965906982422,,,,,,,
odom,1681948584,50364345,,,,,,,0.001137700284504541,,,
imu,1681948584,43657942,0.4323968261718751,0.21827010498046867,9.741634167480468,,,,,,,
odom,1681948584,60372875,,,,,,,0.001718937658374556,,,
imu,1681948584,56190628,0.5473577636718752,0.07935897216796867,9.875755261230468,,,,,,,
cmd_ackermann,1681948584,67165998,,,,,,,,,0.0,0.0
odom,1681948584,70488033,,,,,,,0.0021966772848778116,,,
imu,1681948584,64606176,0.5904681152343751,-0.13619278564453136,9.89970545654297,,,,,,,
odom,1681948584,80362120,,,,,,,0.0028597743579193225,,,
imu,1681948584,78367051,0.5904681152343751,-0.32539932861328136,9.964370983886718,,,,,,,
odom,1681948584,90392798,,,,,,,0.0034903250369373736,,,
imu,1681948584,87498703,1.5101556152343751,-0.3134242309570313,10.345179089355469,,,,,,,
odom,1681948584,100363495,,,,,,,0.004297536986851537,,,
imu,1681948584,96455004,2.3603875488281254,-0.3014491333007814,10.196687878417968,,,,,,,
odom,1681948584,110366914,,,,,,,0.005046684170525449,,,
cmd_ackermann,1681948584,116213697,,,,,,,,,0.0,0.0
odom,1681948584,120372463,,,,,,,0.005657459770579216,,,
imu,1681948584,105894912,1.3520843261718751,0.1943199096679687,9.72965906982422,,,,,,,
odom,1681948584,130355586,,,,,,,0.00607944752516923,,,
imu,1681948584,124535821,1.5700311035156251,0.10330916748046867,9.746424206542969,,,,,,,
odom,1681948584,140393356,,,,,,,0.00717146606111699,,,
imu,1681948584,133247941,1.0311517089843751,0.11288924560546867,10.00508631591797,,,,,,,
imu,1681948584,144109294,1.1748528808593752,-0.061947180175781325,9.454231823730469,,,,,,,
odom,1681948584,150360720,,,,,,,0.008179039388516033,,,
imu,1681948584,151543706,0.9066106933593752,-3.1970277465820316,8.99199305419922,,,,,,,
odom,1681948584,160373287,,,,,,,0.015052962388288935,,,
cmd_ackermann,1681948584,167210188,,,,,,,,,0.0,0.0
odom,1681948584,170410873,,,,,,,0.021640357516721272,,,
imu,1681948584,158997026,-0.11606264648437489,-0.7828480590820314,9.34645594482422,,,,,,,
imu,1681948584,172017224,0.2863006347656251,0.3835264526367187,9.866175183105469,,,,,,,
odom,1681948584,180363625,,,,,,,0.03099404202510932,,,
odom,1681948584,190363008,,,,,,,0.04197613254076971,,,
imu,1681948584,181592648,1.5580560058593753,0.4913023315429687,10.09609705810547,,,,,,,
